month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2025-11,R0,1.0,full,github,3757,3757,0,0.0,0.010114453021027415,,0.0,0,,,,-4.18,0.0,0,0.0,0,0,True
2025-11,R0,1.0,full,jira,2249,2249,0,0.0,0.009337483325922631,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True
2025-11,R0,1.0,full,mail,424,424,0,0.0,0.01179245283018868,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2025-11,R0,1.0,rule_negative,all,6362,6362,0,0.0,0.009902546369066331,,0.0,0,,,,-6.93,0.0,0,0.0,0,0,True
2025-11,R0,1.0,rule_negative,github,3755,3755,0,0.0,0.010119840213049267,,0.0,0,,,,-4.18,0.0,0,0.0,0,0,True
2025-11,R0,1.0,rule_negative,jira,2235,2235,0,0.0,0.009395973154362415,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True
2025-11,R0,1.0,rule_negative,mail,372,372,0,0.0,0.010752688172043012,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True
2025-11,R0,2.0,full,all,6430,6430,0,0.0,0.02006220839813375,,0.0,0,,,,-14.19,0.0,0,0.0,0,0,True
2025-11,R0,2.0,full,github,3757,3757,0,0.0,0.019164226776683523,,0.0,0,,,,-7.92,0.0,0,0.0,0,0,True
2025-11,R0,2.0,full,jira,2249,2249,0,0.0,0.0213428190306803,,0.0,0,,,,-5.28,0.0,0,0.0,0,0,True
2025-11,R0,2.0,full,mail,424,424,0,0.0,0.02122641509433962,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True
2025-11,R0,2.0,rule_negative,all,6362,6362,0,0.0,0.019962276013832127,,0.0,0,,,,-13.97,0.0,0,0.0,0,0,True
2025-11,R0,2.0,rule_negative,github,3755,3755,0,0.0,0.019174434087882823,,0.0,0,,,,-7.92,0.0,0,0.0,0,0,True
2025-11,R0,2.0,rule_negative,jira,2235,2235,0,0.0,0.021476510067114093,,0.0,0,,,,-5.28,0.0,0,0.0,0,0,True
2025-11,R0,2.0,rule_negative,mail,372,372,0,0.0,0.01881720430107527,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
2025-11,R0,5.0,full,all,6430,6430,0,0.0,0.050077760497667184,,0.0,0,,,,-35.42,0.0,0,0.0,0,0,True
2025-11,R0,5.0,full,github,3757,3757,0,0.0,0.0508384349214799,,0.0,0,,,,-21.01,0.0,0,0.0,0,0,True
2025-11,R0,5.0,full,jira,2249,2249,0,0.0,0.0493552690084482,,0.0,0,,,,-12.21,0.0,0,0.0,0,0,True
2025-11,R0,5.0,full,mail,424,424,0,0.0,0.04716981132075472,,0.0,0,,,,-2.2,0.0,0,0.0,0,0,True
2025-11,R0,5.0,rule_negative,all,6362,6362,0,0.0,0.049984281672430055,,0.0,0,,,,-34.98,0.0,0,0.0,0,0,True
2025-11,R0,5.0,rule_negative,github,3755,3755,0,0.0,0.050865512649800264,,0.0,0,,,,-21.01,0.0,0,0.0,0,0,True
2025-11,R0,5.0,rule_negative,jira,2235,2235,0,0.0,0.049664429530201344,,0.0,0,,,,-12.21,0.0,0,0.0,0,0,True
2025-11,R0,5.0,rule_negative,mail,372,372,0,0.0,0.043010752688172046,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True
2025-11,R0,10.0,full,all,6430,6430,0,0.0,0.1,,0.0,0,,,,-70.73,0.0,0,0.0,0,0,True
2025-11,R0,10.0,full,github,3757,3757,0,0.0,0.10540324727175938,,0.0,0,,,,-43.56,0.0,0,0.0,0,0,True
2025-11,R0,10.0,full,jira,2249,2249,0,0.0,0.09248554913294797,,0.0,0,,,,-22.88,0.0,0,0.0,0,0,True
2025-11,R0,10.0,full,mail,424,424,0,0.0,0.09198113207547169,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True
2025-11,R0,10.0,rule_negative,all,6362,6362,0,0.0,0.10012574662055958,,0.0,0,,,,-70.07000000000001,0.0,0,0.0,0,0,True
2025-11,R0,10.0,rule_negative,github,3755,3755,0,0.0,0.10545938748335552,,0.0,0,,,,-43.56,0.0,0,0.0,0,0,True
2025-11,R0,10.0,rule_negative,jira,2235,2235,0,0.0,0.09306487695749441,,0.0,0,,,,-22.88,0.0,0,0.0,0,0,True
2025-11,R0,10.0,rule_negative,mail,372,372,0,0.0,0.08870967741935484,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True
2025-11,R1,1.0,full,all,6430,6430,0,0.0,0.009953343701399688,,0.0,0,,,,-7.04,0.0,0,0.0,0,4,False
2025-11,R1,1.0,full,github,3757,3757,0,0.0,0.0005323396326856535,,0.0,0,,,,-0.22,0.0,0,0.0,0,4,False
2025-11,R1,1.0,full,jira,2249,2249,0,0.0,0.006224988883948421,,0.0,0,,,,-1.54,0.0,0,0.0,0,4,False
2025-11,R1,1.0,full,mail,424,424,0,0.0,0.11320754716981132,,0.0,0,,,,-5.28,0.0,0,0.0,0,4,False
2025-11,R1,1.0,rule_negative,all,6362,6362,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False
2025-11,R1,1.0,rule_negative,github,3755,3755,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False
2025-11,R1,1.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False
2025-11,R1,1.0,rule_negative,mail,372,372,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False
2025-11,R1,2.0,full,all,6430,6430,0,0.0,0.010575427682737169,,0.0,0,,,,-7.48,0.0,0,0.0,61,0,True
2025-11,R1,2.0,full,github,3757,3757,0,0.0,0.0005323396326856535,,0.0,0,,,,-0.22,0.0,0,0.0,61,0,True
2025-11,R1,2.0,full,jira,2249,2249,0,0.0,0.006224988883948421,,0.0,0,,,,-1.54,0.0,0,0.0,61,0,True
2025-11,R1,2.0,full,mail,424,424,0,0.0,0.12264150943396226,,0.0,0,,,,-5.72,0.0,0,0.0,61,0,True
2025-11,R1,2.0,rule_negative,all,6362,6362,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,61,0,True
2025-11,R1,2.0,rule_negative,github,3755,3755,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,61,0,True
2025-11,R1,2.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,61,0,True
2025-11,R1,2.0,rule_negative,mail,372,372,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,61,0,True
2025-11,R1,5.0,full,all,6430,6430,0,0.0,0.010575427682737169,,0.0,0,,,,-7.48,0.0,0,0.0,254,0,True
2025-11,R1,5.0,full,github,3757,3757,0,0.0,0.0005323396326856535,,0.0,0,,,,-0.22,0.0,0,0.0,254,0,True
2025-11,R1,5.0,full,jira,2249,2249,0,0.0,0.006224988883948421,,0.0,0,,,,-1.54,0.0,0,0.0,254,0,True
2025-11,R1,5.0,full,mail,424,424,0,0.0,0.12264150943396226,,0.0,0,,,,-5.72,0.0,0,0.0,254,0,True
2025-11,R1,5.0,rule_negative,all,6362,6362,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,254,0,True
2025-11,R1,5.0,rule_negative,github,3755,3755,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,254,0,True
2025-11,R1,5.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,254,0,True
2025-11,R1,5.0,rule_negative,mail,372,372,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,254,0,True
2025-11,R1,10.0,full,all,6430,6430,0,0.0,0.010575427682737169,,0.0,0,,,,-7.48,0.0,0,0.0,575,0,True
2025-11,R1,10.0,full,github,3757,3757,0,0.0,0.0005323396326856535,,0.0,0,,,,-0.22,0.0,0,0.0,575,0,True
2025-11,R1,10.0,full,jira,2249,2249,0,0.0,0.006224988883948421,,0.0,0,,,,-1.54,0.0,0,0.0,575,0,True
2025-11,R1,10.0,full,mail,424,424,0,0.0,0.12264150943396226,,0.0,0,,,,-5.72,0.0,0,0.0,575,0,True
2025-11,R1,10.0,rule_negative,all,6362,6362,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,575,0,True
2025-11,R1,10.0,rule_negative,github,3755,3755,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,575,0,True
2025-11,R1,10.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,575,0,True
2025-11,R1,10.0,rule_negative,mail,372,372,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,575,0,True
2025-11,R2,1.0,full,all,6430,6430,0,0.0,0.009953343701399688,,0.0,0,,,,-7.04,0.0,0,0.0,0,0,True
2025-11,R2,1.0,full,github,3757,3757,0,0.0,0.005855735959542188,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True
2025-11,R2,1.0,full,jira,2249,2249,0,0.0,0.014228546020453535,,0.0,0,,,,-3.52,0.0,0,0.0,0,0,True
2025-11,R2,1.0,full,mail,424,424,0,0.0,0.02358490566037736,,0.0,0,,,,-1.1,0.0,0,0.0,0,0,True
2025-11,R2,1.0,rule_negative,all,6362,6362,0,0.0,0.009430996541967935,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True
2025-11,R2,1.0,rule_negative,github,3755,3755,0,0.0,0.005858854860186418,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True
2025-11,R2,1.0,rule_negative,jira,2235,2235,0,0.0,0.012527964205816556,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2025-11,R2,1.0,rule_negative,mail,372,372,0,0.0,0.026881720430107527,,0.0,0,,,,-1.1,0.0,0,0.0,0,0,True
2025-11,R2,2.0,full,all,6430,6430,0,0.0,0.02006220839813375,,0.0,0,,,,-14.19,0.0,0,0.0,0,0,True
2025-11,R2,2.0,full,github,3757,3757,0,0.0,0.011711471919084376,,0.0,0,,,,-4.84,0.0,0,0.0,0,0,True
2025-11,R2,2.0,full,jira,2249,2249,0,0.0,0.03156958648288128,,0.0,0,,,,-7.81,0.0,0,0.0,0,0,True
2025-11,R2,2.0,full,mail,424,424,0,0.0,0.0330188679245283,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True
2025-11,R2,2.0,rule_negative,all,6362,6362,0,0.0,0.0191763596353348,,0.0,0,,,,-13.42,0.0,0,0.0,0,0,True
2025-11,R2,2.0,rule_negative,github,3755,3755,0,0.0,0.011717709720372836,,0.0,0,,,,-4.84,0.0,0,0.0,0,0,True
2025-11,R2,2.0,rule_negative,jira,2235,2235,0,0.0,0.028635346756152126,,0.0,0,,,,-7.04,0.0,0,0.0,0,0,True
2025-11,R2,2.0,rule_negative,mail,372,372,0,0.0,0.03763440860215054,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True
2025-11,R2,5.0,full,all,6430,6430,0,0.0,0.050077760497667184,,0.0,0,,,,-35.42,0.0,0,0.0,0,0,True
2025-11,R2,5.0,full,github,3757,3757,0,0.0,0.03806228373702422,,0.0,0,,,,-15.73,0.0,0,0.0,0,0,True
2025-11,R2,5.0,full,jira,2249,2249,0,0.0,0.04668741662961316,,0.0,0,,,,-11.55,0.0,0,0.0,0,0,True
2025-11,R2,5.0,full,mail,424,424,0,0.0,0.17452830188679244,,0.0,0,,,,-8.14,0.0,0,0.0,0,0,True
2025-11,R2,5.0,rule_negative,all,6362,6362,0,0.0,0.048569632191134866,,0.0,0,,,,-33.99,0.0,0,0.0,0,0,True
2025-11,R2,5.0,rule_negative,github,3755,3755,0,0.0,0.038082556591211715,,0.0,0,,,,-15.73,0.0,0,0.0,0,0,True
2025-11,R2,5.0,rule_negative,jira,2235,2235,0,0.0,0.042953020134228186,,0.0,0,,,,-10.56,0.0,0,0.0,0,0,True
2025-11,R2,5.0,rule_negative,mail,372,372,0,0.0,0.1881720430107527,,0.0,0,,,,-7.7,0.0,0,0.0,0,0,True
2025-11,R2,10.0,full,all,6430,6430,0,0.0,0.1,,0.0,0,,,,-70.73,0.0,0,0.0,0,0,True
2025-11,R2,10.0,full,github,3757,3757,0,0.0,0.093691775352675,,0.0,0,,,,-38.72,0.0,0,0.0,0,0,True
2025-11,R2,10.0,full,jira,2249,2249,0,0.0,0.06625166740773678,,0.0,0,,,,-16.39,0.0,0,0.0,0,0,True
2025-11,R2,10.0,full,mail,424,424,0,0.0,0.33490566037735847,,0.0,0,,,,-15.62,0.0,0,0.0,0,0,True
2025-11,R2,10.0,rule_negative,all,6362,6362,0,0.0,0.09792518076076706,,0.0,0,,,,-68.53,0.0,0,0.0,0,0,True
2025-11,R2,10.0,rule_negative,github,3755,3755,0,0.0,0.09347536617842876,,0.0,0,,,,-38.61,0.0,0,0.0,0,0,True
2025-11,R2,10.0,rule_negative,jira,2235,2235,0,0.0,0.06263982102908278,,0.0,0,,,,-15.4,0.0,0,0.0,0,0,True
2025-11,R2,10.0,rule_negative,mail,372,372,0,0.0,0.3548387096774194,,0.0,0,,,,-14.52,0.0,0,0.0,0,0,True
2025-11,R3,1.0,full,all,6430,6430,0,0.0,0.009953343701399688,,0.0,0,,,,-7.04,0.0,0,0.0,0,0,True
2025-11,R3,1.0,full,github,3757,3757,0,0.0,0.007186585041256322,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2025-11,R3,1.0,full,jira,2249,2249,0,0.0,0.0013339261894175188,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True
2025-11,R3,1.0,full,mail,424,424,0,0.0,0.08018867924528301,,0.0,0,,,,-3.74,0.0,0,0.0,0,0,True
2025-11,R3,1.0,rule_negative,all,6362,6362,0,0.0,0.0095881798176674,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True
2025-11,R3,1.0,rule_negative,github,3755,3755,0,0.0,0.007190412782956059,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2025-11,R3,1.0,rule_negative,jira,2235,2235,0,0.0,0.0013422818791946308,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True
2025-11,R3,1.0,rule_negative,mail,372,372,0,0.0,0.08333333333333333,,0.0,0,,,,-3.41,0.0,0,0.0,0,0,True
2025-11,R3,2.0,full,all,6430,6430,0,0.0,0.02006220839813375,,0.0,0,,,,-14.19,0.0,0,0.0,0,0,True
2025-11,R3,2.0,full,github,3757,3757,0,0.0,0.014107000266169817,,0.0,0,,,,-5.83,0.0,0,0.0,0,0,True
2025-11,R3,2.0,full,jira,2249,2249,0,0.0,0.0022232103156958646,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2025-11,R3,2.0,full,mail,424,424,0,0.0,0.16745283018867924,,0.0,0,,,,-7.81,0.0,0,0.0,0,0,True
2025-11,R3,2.0,rule_negative,all,6362,6362,0,0.0,0.01886199308393587,,0.0,0,,,,-13.2,0.0,0,0.0,0,0,True
2025-11,R3,2.0,rule_negative,github,3755,3755,0,0.0,0.01411451398135819,,0.0,0,,,,-5.83,0.0,0,0.0,0,0,True
2025-11,R3,2.0,rule_negative,jira,2235,2235,0,0.0,0.0022371364653243847,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2025-11,R3,2.0,rule_negative,mail,372,372,0,0.0,0.16666666666666666,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True
2025-11,R3,5.0,full,all,6430,6430,0,0.0,0.050077760497667184,,0.0,0,,,,-35.42,0.0,0,0.0,0,0,True
2025-11,R3,5.0,full,github,3757,3757,0,0.0,0.039925472451424006,,0.0,0,,,,-16.5,0.0,0,0.0,0,0,True
2025-11,R3,5.0,full,jira,2249,2249,0,0.0,0.024455313472654512,,0.0,0,,,,-6.05,0.0,0,0.0,0,0,True
2025-11,R3,5.0,full,mail,424,424,0,0.0,0.2759433962264151,,0.0,0,,,,-12.87,0.0,0,0.0,0,0,True
2025-11,R3,5.0,rule_negative,all,6362,6362,0,0.0,0.0484124489154354,,0.0,0,,,,-33.88,0.0,0,0.0,0,0,True
2025-11,R3,5.0,rule_negative,github,3755,3755,0,0.0,0.03994673768308921,,0.0,0,,,,-16.5,0.0,0,0.0,0,0,True
2025-11,R3,5.0,rule_negative,jira,2235,2235,0,0.0,0.024608501118568233,,0.0,0,,,,-6.05,0.0,0,0.0,0,0,True
2025-11,R3,5.0,rule_negative,mail,372,372,0,0.0,0.2768817204301075,,0.0,0,,,,-11.33,0.0,0,0.0,0,0,True
2025-11,R3,10.0,full,all,6430,6430,0,0.0,0.1,,0.0,0,,,,-70.73,0.0,0,0.0,0,0,True
2025-11,R3,10.0,full,github,3757,3757,0,0.0,0.07213202022890604,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True
2025-11,R3,10.0,full,jira,2249,2249,0,0.0,0.10671409515340151,,0.0,0,,,,-26.4,0.0,0,0.0,0,0,True
2025-11,R3,10.0,full,mail,424,424,0,0.0,0.3113207547169811,,0.0,0,,,,-14.52,0.0,0,0.0,0,0,True
2025-11,R3,10.0,rule_negative,all,6362,6362,0,0.0,0.09839673058786545,,0.0,0,,,,-68.86,0.0,0,0.0,0,0,True
2025-11,R3,10.0,rule_negative,github,3755,3755,0,0.0,0.07217043941411451,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True
2025-11,R3,10.0,rule_negative,jira,2235,2235,0,0.0,0.10693512304250559,,0.0,0,,,,-26.29,0.0,0,0.0,0,0,True
2025-11,R3,10.0,rule_negative,mail,372,372,0,0.0,0.3118279569892473,,0.0,0,,,,-12.76,0.0,0,0.0,0,0,True
2025-11,R4,1.0,full,all,6430,6430,0,0.0,0.009953343701399688,,0.0,0,,,,-7.04,0.0,0,0.0,0,0,True
2025-11,R4,1.0,full,github,3757,3757,0,0.0,0.008783603939313283,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True
2025-11,R4,1.0,full,jira,2249,2249,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True
2025-11,R4,1.0,full,mail,424,424,0,0.0,0.07311320754716981,,0.0,0,,,,-3.41,0.0,0,0.0,0,0,True
2025-11,R4,1.0,rule_negative,all,6362,6362,0,0.0,0.0095881798176674,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True
2025-11,R4,1.0,rule_negative,github,3755,3755,0,0.0,0.008788282290279626,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True
2025-11,R4,1.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True
2025-11,R4,1.0,rule_negative,mail,372,372,0,0.0,0.07526881720430108,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2025-11,R4,2.0,full,all,6430,6430,0,0.0,0.02006220839813375,,0.0,0,,,,-14.19,0.0,0,0.0,0,0,True
2025-11,R4,2.0,full,github,3757,3757,0,0.0,0.02448762310354006,,0.0,0,,,,-10.12,0.0,0,0.0,0,0,True
2025-11,R4,2.0,full,jira,2249,2249,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True
2025-11,R4,2.0,full,mail,424,424,0,0.0,0.08726415094339622,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2025-11,R4,2.0,rule_negative,all,6362,6362,0,0.0,0.019647909462433197,,0.0,0,,,,-13.75,0.0,0,0.0,0,0,True
2025-11,R4,2.0,rule_negative,github,3755,3755,0,0.0,0.024234354194407455,,0.0,0,,,,-10.01,0.0,0,0.0,0,0,True
2025-11,R4,2.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True
2025-11,R4,2.0,rule_negative,mail,372,372,0,0.0,0.0913978494623656,,0.0,0,,,,-3.74,0.0,0,0.0,0,0,True
2025-11,R4,5.0,full,all,6430,6430,0,0.0,0.050077760497667184,,0.0,0,,,,-35.42,0.0,0,0.0,0,0,True
2025-11,R4,5.0,full,github,3757,3757,0,0.0,0.06201756720787863,,0.0,0,,,,-25.63,0.0,0,0.0,0,0,True
2025-11,R4,5.0,full,jira,2249,2249,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True
2025-11,R4,5.0,full,mail,424,424,0,0.0,0.2099056603773585,,0.0,0,,,,-9.790000000000001,0.0,0,0.0,0,0,True
2025-11,R4,5.0,rule_negative,all,6362,6362,0,0.0,0.04935554856963219,,0.0,0,,,,-34.54,0.0,0,0.0,0,0,True
2025-11,R4,5.0,rule_negative,github,3755,3755,0,0.0,0.06178428761651132,,0.0,0,,,,-25.52,0.0,0,0.0,0,0,True
2025-11,R4,5.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True
2025-11,R4,5.0,rule_negative,mail,372,372,0,0.0,0.22043010752688172,,0.0,0,,,,-9.02,0.0,0,0.0,0,0,True
2025-11,R4,10.0,full,all,6430,6430,0,0.0,0.1,,0.0,0,,,,-70.73,0.0,0,0.0,0,0,True
2025-11,R4,10.0,full,github,3757,3757,0,0.0,0.12190577588501464,,0.0,0,,,,-50.38,0.0,0,0.0,0,0,True
2025-11,R4,10.0,full,jira,2249,2249,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True
2025-11,R4,10.0,full,mail,424,424,0,0.0,0.4363207547169811,,0.0,0,,,,-20.35,0.0,0,0.0,0,0,True
2025-11,R4,10.0,rule_negative,all,6362,6362,0,0.0,0.09886828041496384,,0.0,0,,,,-69.19,0.0,0,0.0,0,0,True
2025-11,R4,10.0,rule_negative,github,3755,3755,0,0.0,0.12170439414114514,,0.0,0,,,,-50.27,0.0,0,0.0,0,0,True
2025-11,R4,10.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True
2025-11,R4,10.0,rule_negative,mail,372,372,0,0.0,0.46236559139784944,,0.0,0,,,,-18.92,0.0,0,0.0,0,0,True
2025-11,R5,1.0,full,all,6430,6430,0,0.0,0.009953343701399688,,0.0,0,,,,-7.04,0.0,0,0.0,0,4,False
2025-11,R5,1.0,full,github,3757,3757,0,0.0,0.0005323396326856535,,0.0,0,,,,-0.22,0.0,0,0.0,0,4,False
2025-11,R5,1.0,full,jira,2249,2249,0,0.0,0.006224988883948421,,0.0,0,,,,-1.54,0.0,0,0.0,0,4,False
2025-11,R5,1.0,full,mail,424,424,0,0.0,0.11320754716981132,,0.0,0,,,,-5.28,0.0,0,0.0,0,4,False
2025-11,R5,1.0,rule_negative,all,6362,6362,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False
2025-11,R5,1.0,rule_negative,github,3755,3755,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False
2025-11,R5,1.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False
2025-11,R5,1.0,rule_negative,mail,372,372,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False
2025-11,R5,2.0,full,all,6430,6430,0,0.0,0.010575427682737169,,0.0,0,,,,-7.48,0.0,0,0.0,61,0,True
2025-11,R5,2.0,full,github,3757,3757,0,0.0,0.0005323396326856535,,0.0,0,,,,-0.22,0.0,0,0.0,61,0,True
2025-11,R5,2.0,full,jira,2249,2249,0,0.0,0.006224988883948421,,0.0,0,,,,-1.54,0.0,0,0.0,61,0,True
2025-11,R5,2.0,full,mail,424,424,0,0.0,0.12264150943396226,,0.0,0,,,,-5.72,0.0,0,0.0,61,0,True
2025-11,R5,2.0,rule_negative,all,6362,6362,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,61,0,True
2025-11,R5,2.0,rule_negative,github,3755,3755,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,61,0,True
2025-11,R5,2.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,61,0,True
2025-11,R5,2.0,rule_negative,mail,372,372,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,61,0,True
2025-11,R5,5.0,full,all,6430,6430,0,0.0,0.01119751166407465,,0.0,0,,,,-7.92,0.0,0,0.0,250,0,True
2025-11,R5,5.0,full,github,3757,3757,0,0.0,0.0015970188980569604,,0.0,0,,,,-0.66,0.0,0,0.0,250,0,True
2025-11,R5,5.0,full,jira,2249,2249,0,0.0,0.006224988883948421,,0.0,0,,,,-1.54,0.0,0,0.0,250,0,True
2025-11,R5,5.0,full,mail,424,424,0,0.0,0.12264150943396226,,0.0,0,,,,-5.72,0.0,0,0.0,250,0,True
2025-11,R5,5.0,rule_negative,all,6362,6362,0,0.0,0.0006287331027978623,,0.0,0,,,,-0.44,0.0,0,0.0,250,0,True
2025-11,R5,5.0,rule_negative,github,3755,3755,0,0.0,0.0010652463382157123,,0.0,0,,,,-0.44,0.0,0,0.0,250,0,True
2025-11,R5,5.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,250,0,True
2025-11,R5,5.0,rule_negative,mail,372,372,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,250,0,True
2025-11,R5,10.0,full,all,6430,6430,0,0.0,0.015396578538102643,,0.0,0,,,,-10.89,0.0,0,0.0,544,0,True
2025-11,R5,10.0,full,github,3757,3757,0,0.0,0.008783603939313283,,0.0,0,,,,-3.63,0.0,0,0.0,544,0,True
2025-11,R5,10.0,full,jira,2249,2249,0,0.0,0.006224988883948421,,0.0,0,,,,-1.54,0.0,0,0.0,544,0,True
2025-11,R5,10.0,full,mail,424,424,0,0.0,0.12264150943396226,,0.0,0,,,,-5.72,0.0,0,0.0,544,0,True
2025-11,R5,10.0,rule_negative,all,6362,6362,0,0.0,0.004872681546683433,,0.0,0,,,,-3.41,0.0,0,0.0,544,0,True
2025-11,R5,10.0,rule_negative,github,3755,3755,0,0.0,0.00825565912117177,,0.0,0,,,,-3.41,0.0,0,0.0,544,0,True
2025-11,R5,10.0,rule_negative,jira,2235,2235,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,544,0,True
2025-11,R5,10.0,rule_negative,mail,372,372,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,544,0,True
2025-11,R6,1.0,full,all,6430,6430,0,0.0,0.009953343701399688,,0.0,0,,,,-7.04,0.0,0,0.0,0,0,True
2025-11,R6,1.0,full,github,3757,3757,0,0.0,0.010646792653713068,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True
2025-11,R6,1.0,full,jira,2249,2249,0,0.0,0.008448199199644287,,0.0,0,,,,-2.09,0.0,0,0.0,0,0,True
2025-11,R6,1.0,full,mail,424,424,0,0.0,0.01179245283018868,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2025-11,R6,1.0,rule_negative,all,6362,6362,0,0.0,0.0095881798176674,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True
2025-11,R6,1.0,rule_negative,github,3755,3755,0,0.0,0.010652463382157125,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True
2025-11,R6,1.0,rule_negative,jira,2235,2235,0,0.0,0.0071588366890380315,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True
2025-11,R6,1.0,rule_negative,mail,372,372,0,0.0,0.013440860215053764,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2025-11,R6,2.0,full,all,6430,6430,0,0.0,0.02006220839813375,,0.0,0,,,,-14.19,0.0,0,0.0,0,0,True
2025-11,R6,2.0,full,github,3757,3757,0,0.0,0.02262443438914027,,0.0,0,,,,-9.35,0.0,0,0.0,0,0,True
2025-11,R6,2.0,full,jira,2249,2249,0,0.0,0.014228546020453535,,0.0,0,,,,-3.52,0.0,0,0.0,0,0,True
