month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2025-09,R3,5.0,full,jira,1999,1999,0,0.0,0.014507253626813406,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,4
2025-09,R3,5.0,full,mail,460,460,0,0.0,0.2782608695652174,,0.0,0,,,,-14.08,0.0,0,0.0,0,0,True,0,15
2025-09,R3,5.0,rule_negative,all,5405,5405,0,0.0,0.049583718778908416,,0.0,0,,,,-29.48,0.0,0,0.0,0,0,True,0,0
2025-09,R3,5.0,rule_negative,github,2965,2965,0,0.0,0.038448566610455315,,0.0,0,,,,-12.540000000000001,0.0,0,0.0,0,0,True,0,0
2025-09,R3,5.0,rule_negative,jira,1995,1995,0,0.0,0.014536340852130326,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,0
2025-09,R3,5.0,rule_negative,mail,445,445,0,0.0,0.2808988764044944,,0.0,0,,,,-13.75,0.0,0,0.0,0,0,True,0,0
2025-09,R3,10.0,full,all,5428,5428,0,0.0,0.10003684598378777,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,23
2025-09,R3,10.0,full,github,2969,2969,0,0.0,0.06871000336813742,,0.0,0,,,,-22.44,0.0,0,0.0,0,0,True,0,4
2025-09,R3,10.0,full,jira,1999,1999,0,0.0,0.09304652326163082,,0.0,0,,,,-20.46,0.0,0,0.0,0,0,True,0,4
2025-09,R3,10.0,full,mail,460,460,0,0.0,0.33260869565217394,,0.0,0,,,,-16.830000000000002,0.0,0,0.0,0,0,True,0,15
2025-09,R3,10.0,rule_negative,all,5405,5405,0,0.0,0.09990749306197964,,0.0,0,,,,-59.4,0.0,0,0.0,0,0,True,0,0
2025-09,R3,10.0,rule_negative,github,2965,2965,0,0.0,0.06880269814502529,,0.0,0,,,,-22.44,0.0,0,0.0,0,0,True,0,0
2025-09,R3,10.0,rule_negative,jira,1995,1995,0,0.0,0.09323308270676692,,0.0,0,,,,-20.46,0.0,0,0.0,0,0,True,0,0
2025-09,R3,10.0,rule_negative,mail,445,445,0,0.0,0.33707865168539325,,0.0,0,,,,-16.5,0.0,0,0.0,0,0,True,0,0
2025-09,R4,1.0,full,all,5428,5428,0,0.0,0.009948415622697125,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,23
2025-09,R4,1.0,full,github,2969,2969,0,0.0,0.006062647356012125,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,4
2025-09,R4,1.0,full,jira,1999,1999,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,4
2025-09,R4,1.0,full,mail,460,460,0,0.0,0.0782608695652174,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,15
2025-09,R4,1.0,rule_negative,all,5405,5405,0,0.0,0.009990749306197965,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,0
2025-09,R4,1.0,rule_negative,github,2965,2965,0,0.0,0.0060708263069139965,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,0
2025-09,R4,1.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,0
2025-09,R4,1.0,rule_negative,mail,445,445,0,0.0,0.08089887640449438,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,0
2025-09,R4,2.0,full,all,5428,5428,0,0.0,0.020081061164333086,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,23
2025-09,R4,2.0,full,github,2969,2969,0,0.0,0.01953519703603907,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,4
2025-09,R4,2.0,full,jira,1999,1999,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,4
2025-09,R4,2.0,full,mail,460,460,0,0.0,0.1108695652173913,,0.0,0,,,,-5.61,0.0,0,0.0,0,0,True,0,15
2025-09,R4,2.0,rule_negative,all,5405,5405,0,0.0,0.01998149861239593,,0.0,0,,,,-11.88,0.0,0,0.0,0,0,True,0,0
2025-09,R4,2.0,rule_negative,github,2965,2965,0,0.0,0.019561551433389546,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,0
2025-09,R4,2.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,0
2025-09,R4,2.0,rule_negative,mail,445,445,0,0.0,0.11235955056179775,,0.0,0,,,,-5.5,0.0,0,0.0,0,0,True,0,0
2025-09,R4,5.0,full,all,5428,5428,0,0.0,0.04992630803242447,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True,0,23
2025-09,R4,5.0,full,github,2969,2969,0,0.0,0.05725833614011452,,0.0,0,,,,-18.7,0.0,0,0.0,0,0,True,0,4
2025-09,R4,5.0,full,jira,1999,1999,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,4
2025-09,R4,5.0,full,mail,460,460,0,0.0,0.21956521739130436,,0.0,0,,,,-11.11,0.0,0,0.0,0,0,True,0,15
2025-09,R4,5.0,rule_negative,all,5405,5405,0,0.0,0.04995374653098982,,0.0,0,,,,-29.7,0.0,0,0.0,0,0,True,0,0
2025-09,R4,5.0,rule_negative,github,2965,2965,0,0.0,0.05733558178752108,,0.0,0,,,,-18.7,0.0,0,0.0,0,0,True,0,0
2025-09,R4,5.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,0
2025-09,R4,5.0,rule_negative,mail,445,445,0,0.0,0.2247191011235955,,0.0,0,,,,-11.0,0.0,0,0.0,0,0,True,0,0
2025-09,R4,10.0,full,all,5428,5428,0,0.0,0.10003684598378777,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,23
2025-09,R4,10.0,full,github,2969,2969,0,0.0,0.11923206466823846,,0.0,0,,,,-38.94,0.0,0,0.0,0,0,True,0,4
2025-09,R4,10.0,full,jira,1999,1999,0,0.0,0.0005002501250625312,,0.0,0,,,,-0.11,0.0,0,0.0,0,0,True,0,4
2025-09,R4,10.0,full,mail,460,460,0,0.0,0.40869565217391307,,0.0,0,,,,-20.68,0.0,0,0.0,0,0,True,0,15
2025-09,R4,10.0,rule_negative,all,5405,5405,0,0.0,0.10027752081406105,,0.0,0,,,,-59.62,0.0,0,0.0,0,0,True,0,0
2025-09,R4,10.0,rule_negative,github,2965,2965,0,0.0,0.1193929173693086,,0.0,0,,,,-38.94,0.0,0,0.0,0,0,True,0,0
2025-09,R4,10.0,rule_negative,jira,1995,1995,0,0.0,0.0005012531328320802,,0.0,0,,,,-0.11,0.0,0,0.0,0,0,True,0,0
2025-09,R4,10.0,rule_negative,mail,445,445,0,0.0,0.4202247191011236,,0.0,0,,,,-20.57,0.0,0,0.0,0,0,True,0,0
2025-09,R5,1.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,31,0,True,0,23
2025-09,R5,1.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,31,0,True,0,4
2025-09,R5,1.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,31,0,True,0,4
2025-09,R5,1.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,31,0,True,0,15
2025-09,R5,1.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R5,1.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R5,1.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R5,1.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R5,2.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,86,0,True,0,23
2025-09,R5,2.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,86,0,True,0,4
2025-09,R5,2.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,86,0,True,0,4
2025-09,R5,2.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,86,0,True,0,15
2025-09,R5,2.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R5,2.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R5,2.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R5,2.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R5,5.0,full,all,5428,5428,0,0.0,0.005158437730287398,,0.0,0,,,,-3.08,0.0,0,0.0,243,0,True,0,23
2025-09,R5,5.0,full,github,2969,2969,0,0.0,0.0030313236780060626,,0.0,0,,,,-0.99,0.0,0,0.0,243,0,True,0,4
2025-09,R5,5.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,243,0,True,0,4
2025-09,R5,5.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,243,0,True,0,15
2025-09,R5,5.0,rule_negative,all,5405,5405,0,0.0,0.0009250693802035153,,0.0,0,,,,-0.55,0.0,0,0.0,243,0,True,0,0
2025-09,R5,5.0,rule_negative,github,2965,2965,0,0.0,0.0016863406408094434,,0.0,0,,,,-0.55,0.0,0,0.0,243,0,True,0,0
2025-09,R5,5.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,243,0,True,0,0
2025-09,R5,5.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,243,0,True,0,0
2025-09,R5,10.0,full,all,5428,5428,0,0.0,0.006448047162859248,,0.0,0,,,,-3.85,0.0,0,0.0,508,0,True,0,23
2025-09,R5,10.0,full,github,2969,2969,0,0.0,0.005389019872010778,,0.0,0,,,,-1.76,0.0,0,0.0,508,0,True,0,4
2025-09,R5,10.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,508,0,True,0,4
2025-09,R5,10.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,508,0,True,0,15
2025-09,R5,10.0,rule_negative,all,5405,5405,0,0.0,0.0022201665124884367,,0.0,0,,,,-1.32,0.0,0,0.0,508,0,True,0,0
2025-09,R5,10.0,rule_negative,github,2965,2965,0,0.0,0.004047217537942664,,0.0,0,,,,-1.32,0.0,0,0.0,508,0,True,0,0
2025-09,R5,10.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,508,0,True,0,0
2025-09,R5,10.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,508,0,True,0,0
2025-09,R6,1.0,full,all,5428,5428,0,0.0,0.009948415622697125,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,23
2025-09,R6,1.0,full,github,2969,2969,0,0.0,0.009430784776018861,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,4
2025-09,R6,1.0,full,jira,1999,1999,0,0.0,0.006003001500750375,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,4
2025-09,R6,1.0,full,mail,460,460,0,0.0,0.030434782608695653,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True,0,15
2025-09,R6,1.0,rule_negative,all,5405,5405,0,0.0,0.009620721554116559,,0.0,0,,,,-5.72,0.0,0,0.0,0,0,True,0,0
2025-09,R6,1.0,rule_negative,github,2965,2965,0,0.0,0.009443507588532884,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,0
2025-09,R6,1.0,rule_negative,jira,1995,1995,0,0.0,0.005012531328320802,,0.0,0,,,,-1.1,0.0,0,0.0,0,0,True,0,0
2025-09,R6,1.0,rule_negative,mail,445,445,0,0.0,0.03146067415730337,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True,0,0
2025-09,R6,2.0,full,all,5428,5428,0,0.0,0.020081061164333086,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,23
2025-09,R6,2.0,full,github,2969,2969,0,0.0,0.02054563826204109,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True,0,4
2025-09,R6,2.0,full,jira,1999,1999,0,0.0,0.013506753376688344,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,4
2025-09,R6,2.0,full,mail,460,460,0,0.0,0.04565217391304348,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,15
2025-09,R6,2.0,rule_negative,all,5405,5405,0,0.0,0.019241443108233117,,0.0,0,,,,-11.44,0.0,0,0.0,0,0,True,0,0
2025-09,R6,2.0,rule_negative,github,2965,2965,0,0.0,0.02057335581787521,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True,0,0
2025-09,R6,2.0,rule_negative,jira,1995,1995,0,0.0,0.011528822055137845,,0.0,0,,,,-2.53,0.0,0,0.0,0,0,True,0,0
2025-09,R6,2.0,rule_negative,mail,445,445,0,0.0,0.0449438202247191,,0.0,0,,,,-2.2,0.0,0,0.0,0,0,True,0,0
2025-09,R6,5.0,full,all,5428,5428,0,0.0,0.04992630803242447,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True,0,23
2025-09,R6,5.0,full,github,2969,2969,0,0.0,0.05557426743011115,,0.0,0,,,,-18.15,0.0,0,0.0,0,0,True,0,4
2025-09,R6,5.0,full,jira,1999,1999,0,0.0,0.03551775887943972,,0.0,0,,,,-7.81,0.0,0,0.0,0,0,True,0,4
2025-09,R6,5.0,full,mail,460,460,0,0.0,0.07608695652173914,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True,0,15
2025-09,R6,5.0,rule_negative,all,5405,5405,0,0.0,0.04921369102682701,,0.0,0,,,,-29.26,0.0,0,0.0,0,0,True,0,0
2025-09,R6,5.0,rule_negative,github,2965,2965,0,0.0,0.05564924114671164,,0.0,0,,,,-18.15,0.0,0,0.0,0,0,True,0,0
2025-09,R6,5.0,rule_negative,jira,1995,1995,0,0.0,0.033583959899749376,,0.0,0,,,,-7.37,0.0,0,0.0,0,0,True,0,0
2025-09,R6,5.0,rule_negative,mail,445,445,0,0.0,0.07640449438202247,,0.0,0,,,,-3.74,0.0,0,0.0,0,0,True,0,0
2025-09,R6,10.0,full,all,5428,5428,0,0.0,0.10003684598378777,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,23
2025-09,R6,10.0,full,github,2969,2969,0,0.0,0.10575951498821153,,0.0,0,,,,-34.54,0.0,0,0.0,0,0,True,0,4
2025-09,R6,10.0,full,jira,1999,1999,0,0.0,0.08604302151075538,,0.0,0,,,,-18.92,0.0,0,0.0,0,0,True,0,4
2025-09,R6,10.0,full,mail,460,460,0,0.0,0.12391304347826088,,0.0,0,,,,-6.2700000000000005,0.0,0,0.0,0,0,True,0,15
2025-09,R6,10.0,rule_negative,all,5405,5405,0,0.0,0.09953746530989824,,0.0,0,,,,-59.18,0.0,0,0.0,0,0,True,0,0
2025-09,R6,10.0,rule_negative,github,2965,2965,0,0.0,0.10590219224283305,,0.0,0,,,,-34.54,0.0,0,0.0,0,0,True,0,0
2025-09,R6,10.0,rule_negative,jira,1995,1995,0,0.0,0.08421052631578947,,0.0,0,,,,-18.48,0.0,0,0.0,0,0,True,0,0
2025-09,R6,10.0,rule_negative,mail,445,445,0,0.0,0.1258426966292135,,0.0,0,,,,-6.16,0.0,0,0.0,0,0,True,0,0
2025-09,R7,1.0,full,all,5428,5428,0,0.0,1.0,,0.0,0,,,,-597.08,0.0,0,0.0,0,0,True,0,23
2025-09,R7,1.0,full,github,2969,2969,0,0.0,1.0,,0.0,0,,,,-326.59,0.0,0,0.0,0,0,True,0,4
2025-09,R7,1.0,full,jira,1999,1999,0,0.0,1.0,,0.0,0,,,,-219.89000000000001,0.0,0,0.0,0,0,True,0,4
2025-09,R7,1.0,full,mail,460,460,0,0.0,1.0,,0.0,0,,,,-50.6,0.0,0,0.0,0,0,True,0,15
2025-09,R7,1.0,rule_negative,all,5405,5405,0,0.0,1.0,,0.0,0,,,,-594.55,0.0,0,0.0,0,0,True,0,0
2025-09,R7,1.0,rule_negative,github,2965,2965,0,0.0,1.0,,0.0,0,,,,-326.15,0.0,0,0.0,0,0,True,0,0
2025-09,R7,1.0,rule_negative,jira,1995,1995,0,0.0,1.0,,0.0,0,,,,-219.45,0.0,0,0.0,0,0,True,0,0
2025-09,R7,1.0,rule_negative,mail,445,445,0,0.0,1.0,,0.0,0,,,,-48.95,0.0,0,0.0,0,0,True,0,0
2025-09,R7,2.0,full,all,5428,5428,0,0.0,1.0,,0.0,0,,,,-597.08,0.0,0,0.0,0,0,True,0,23
2025-09,R7,2.0,full,github,2969,2969,0,0.0,1.0,,0.0,0,,,,-326.59,0.0,0,0.0,0,0,True,0,4
2025-09,R7,2.0,full,jira,1999,1999,0,0.0,1.0,,0.0,0,,,,-219.89000000000001,0.0,0,0.0,0,0,True,0,4
2025-09,R7,2.0,full,mail,460,460,0,0.0,1.0,,0.0,0,,,,-50.6,0.0,0,0.0,0,0,True,0,15
2025-09,R7,2.0,rule_negative,all,5405,5405,0,0.0,1.0,,0.0,0,,,,-594.55,0.0,0,0.0,0,0,True,0,0
2025-09,R7,2.0,rule_negative,github,2965,2965,0,0.0,1.0,,0.0,0,,,,-326.15,0.0,0,0.0,0,0,True,0,0
2025-09,R7,2.0,rule_negative,jira,1995,1995,0,0.0,1.0,,0.0,0,,,,-219.45,0.0,0,0.0,0,0,True,0,0
2025-09,R7,2.0,rule_negative,mail,445,445,0,0.0,1.0,,0.0,0,,,,-48.95,0.0,0,0.0,0,0,True,0,0
2025-09,R7,5.0,full,all,5428,5428,0,0.0,1.0,,0.0,0,,,,-597.08,0.0,0,0.0,0,0,True,0,23
2025-09,R7,5.0,full,github,2969,2969,0,0.0,1.0,,0.0,0,,,,-326.59,0.0,0,0.0,0,0,True,0,4
2025-09,R7,5.0,full,jira,1999,1999,0,0.0,1.0,,0.0,0,,,,-219.89000000000001,0.0,0,0.0,0,0,True,0,4
2025-09,R7,5.0,full,mail,460,460,0,0.0,1.0,,0.0,0,,,,-50.6,0.0,0,0.0,0,0,True,0,15
2025-09,R7,5.0,rule_negative,all,5405,5405,0,0.0,1.0,,0.0,0,,,,-594.55,0.0,0,0.0,0,0,True,0,0
2025-09,R7,5.0,rule_negative,github,2965,2965,0,0.0,1.0,,0.0,0,,,,-326.15,0.0,0,0.0,0,0,True,0,0
2025-09,R7,5.0,rule_negative,jira,1995,1995,0,0.0,1.0,,0.0,0,,,,-219.45,0.0,0,0.0,0,0,True,0,0
2025-09,R7,5.0,rule_negative,mail,445,445,0,0.0,1.0,,0.0,0,,,,-48.95,0.0,0,0.0,0,0,True,0,0
2025-09,R7,10.0,full,all,5428,5428,0,0.0,1.0,,0.0,0,,,,-597.08,0.0,0,0.0,0,0,True,0,23
2025-09,R7,10.0,full,github,2969,2969,0,0.0,1.0,,0.0,0,,,,-326.59,0.0,0,0.0,0,0,True,0,4
2025-09,R7,10.0,full,jira,1999,1999,0,0.0,1.0,,0.0,0,,,,-219.89000000000001,0.0,0,0.0,0,0,True,0,4
2025-09,R7,10.0,full,mail,460,460,0,0.0,1.0,,0.0,0,,,,-50.6,0.0,0,0.0,0,0,True,0,15
2025-09,R7,10.0,rule_negative,all,5405,5405,0,0.0,1.0,,0.0,0,,,,-594.55,0.0,0,0.0,0,0,True,0,0
2025-09,R7,10.0,rule_negative,github,2965,2965,0,0.0,1.0,,0.0,0,,,,-326.15,0.0,0,0.0,0,0,True,0,0
2025-09,R7,10.0,rule_negative,jira,1995,1995,0,0.0,1.0,,0.0,0,,,,-219.45,0.0,0,0.0,0,0,True,0,0
2025-09,R7,10.0,rule_negative,mail,445,445,0,0.0,1.0,,0.0,0,,,,-48.95,0.0,0,0.0,0,0,True,0,0
2025-09,R8,1.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,54,0,True,23,23
2025-09,R8,1.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,54,0,True,23,4
2025-09,R8,1.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,54,0,True,23,4
2025-09,R8,1.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,54,0,True,23,15
2025-09,R8,1.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True,23,0
2025-09,R8,1.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True,23,0
2025-09,R8,1.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True,23,0
2025-09,R8,1.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True,23,0
2025-09,R8,2.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,109,0,True,23,23
2025-09,R8,2.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,109,0,True,23,4
2025-09,R8,2.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,109,0,True,23,4
2025-09,R8,2.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,109,0,True,23,15
2025-09,R8,2.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,109,0,True,23,0
2025-09,R8,2.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,109,0,True,23,0
2025-09,R8,2.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,109,0,True,23,0
2025-09,R8,2.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,109,0,True,23,0
2025-09,R8,5.0,full,all,5428,5428,0,0.0,0.005158437730287398,,0.0,0,,,,-3.08,0.0,0,0.0,266,0,True,23,23
2025-09,R8,5.0,full,github,2969,2969,0,0.0,0.0030313236780060626,,0.0,0,,,,-0.99,0.0,0,0.0,266,0,True,23,4
2025-09,R8,5.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,266,0,True,23,4
2025-09,R8,5.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,266,0,True,23,15
2025-09,R8,5.0,rule_negative,all,5405,5405,0,0.0,0.0009250693802035153,,0.0,0,,,,-0.55,0.0,0,0.0,266,0,True,23,0
2025-09,R8,5.0,rule_negative,github,2965,2965,0,0.0,0.0016863406408094434,,0.0,0,,,,-0.55,0.0,0,0.0,266,0,True,23,0
2025-09,R8,5.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,266,0,True,23,0
2025-09,R8,5.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,266,0,True,23,0
2025-09,R8,10.0,full,all,5428,5428,0,0.0,0.006448047162859248,,0.0,0,,,,-3.85,0.0,0,0.0,531,0,True,23,23
2025-09,R8,10.0,full,github,2969,2969,0,0.0,0.005389019872010778,,0.0,0,,,,-1.76,0.0,0,0.0,531,0,True,23,4
2025-09,R8,10.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,531,0,True,23,4
2025-09,R8,10.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,531,0,True,23,15
2025-09,R8,10.0,rule_negative,all,5405,5405,0,0.0,0.0022201665124884367,,0.0,0,,,,-1.32,0.0,0,0.0,531,0,True,23,0
2025-09,R8,10.0,rule_negative,github,2965,2965,0,0.0,0.004047217537942664,,0.0,0,,,,-1.32,0.0,0,0.0,531,0,True,23,0
2025-09,R8,10.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,531,0,True,23,0
2025-09,R8,10.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,531,0,True,23,0
2025-09,R9,1.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,54,0,True,23,23
2025-09,R9,1.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,54,0,True,23,4
2025-09,R9,1.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,54,0,True,23,4
2025-09,R9,1.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,54,0,True,23,15
2025-09,R9,1.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True,23,0
2025-09,R9,1.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True,23,0
2025-09,R9,1.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True,23,0
2025-09,R9,1.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True,23,0
2025-09,R9,2.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,109,0,True,23,23
2025-09,R9,2.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,109,0,True,23,4
2025-09,R9,2.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,109,0,True,23,4
2025-09,R9,2.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,109,0,True,23,15
2025-09,R9,2.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,109,0,True,23,0
2025-09,R9,2.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,109,0,True,23,0
2025-09,R9,2.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,109,0,True,23,0
2025-09,R9,2.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,109,0,True,23,0
2025-09,R9,5.0,full,all,5428,5428,0,0.0,0.005158437730287398,,0.0,0,,,,-3.08,0.0,0,0.0,266,0,True,23,23
2025-09,R9,5.0,full,github,2969,2969,0,0.0,0.0030313236780060626,,0.0,0,,,,-0.99,0.0,0,0.0,266,0,True,23,4
2025-09,R9,5.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,266,0,True,23,4
