month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2025-06,R0,2.0,rule_negative,github,3547,3547,0,0.0,0.020580772483789117,,0.0,0,,,,-8.03,0.0,0,0.0,0,0,True
2025-06,R0,2.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.019672131147540985,0.0,0.0,0,0.02280487368755436,0.4066529383114202,0.32291178859364383,-2.0566666666666666,0.0,0,0.0,0,0,True
2025-06,R0,2.0,rule_negative,mail,385,385,0,0.0,0.012987012987012988,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2025-06,R0,5.0,full,all,5847,5847,0,0.00547289208140927,0.04994014024285959,0.03125,0.003424657534246575,0,0.007610541614379994,0.46644201103408306,0.541077833846938,-3.3489915966386556,0.0,0,0.0,0,0,True
2025-06,R0,5.0,full,github,3557,3557,0,0.0,0.05229125667697498,,0.0,0,,,,-20.46,0.0,0,0.0,0,0,True
2025-06,R0,5.0,full,jira,1882,1882,0,0.01700318809776833,0.044633368756641874,0.03125,0.011904761904761904,0,0.02216054470124046,0.5545468015307164,0.5349539838338185,-1.8033333333333335,0.0,0,0.0,0,0,True
2025-06,R0,5.0,full,mail,408,408,0,0.0,0.05392156862745098,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True
2025-06,R0,5.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.04980909406456092,0.03125,0.003484320557491289,0,0.0076330623290652745,0.4658062440393347,0.540834634219219,-3.3166386554621847,0.0,0,0.0,0,0,True
2025-06,R0,5.0,rule_negative,github,3547,3547,0,0.0,0.052156752184945025,,0.0,0,,,,-20.35,0.0,0,0.0,0,0,True
2025-06,R0,5.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.04371584699453552,0.03125,0.0125,0,0.02280487368755436,0.5585873491362053,0.5345940488922352,-1.774,0.0,0,0.0,0,0,True
2025-06,R0,5.0,rule_negative,mail,385,385,0,0.0,0.05714285714285714,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True
2025-06,R0,10.0,full,all,5847,5847,0,0.00547289208140927,0.10005130836326322,0.09375,0.005128205128205128,0,0.007610541614379994,0.48614964241320907,0.6283879875573933,-3.970756302521008,0.0,0,0.0,0,0,True
2025-06,R0,10.0,full,github,3557,3557,0,0.0,0.10205229125667697,,0.0,0,,,,-39.93,0.0,0,0.0,0,0,True
2025-06,R0,10.0,full,jira,1882,1882,0,0.01700318809776833,0.09351753453772582,0.09375,0.017045454545454544,0,0.02216054470124046,0.6138260673100648,0.6016507973301575,-1.8486666666666667,0.0,0,0.0,0,0,True
2025-06,R0,10.0,full,mail,408,408,0,0.0,0.11274509803921569,,0.0,0,,,,-5.06,0.0,0,0.0,0,0,True
2025-06,R0,10.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.10013884068031934,0.09375,0.005199306759098787,0,0.0076330623290652745,0.4829505932762102,0.6282296209500169,-3.9189915966386555,0.0,0,0.0,0,0,True
2025-06,R0,10.0,rule_negative,github,3547,3547,0,0.0,0.10205807724837891,,0.0,0,,,,-39.82,0.0,0,0.0,0,0,True
2025-06,R0,10.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.09398907103825137,0.09375,0.01744186046511628,0,0.02280487368755436,0.6138662446376411,0.6013736902955549,-1.8193333333333332,0.0,0,0.0,0,0,True
2025-06,R0,10.0,rule_negative,mail,385,385,0,0.0,0.11168831168831168,,0.0,0,,,,-4.73,0.0,0,0.0,0,0,True
2025-06,R1,1.0,full,all,5847,5847,0,0.00547289208140927,0.009919616897554301,0.0,0.0,0,0.008555455005605483,0.5029023216974017,0.11919458393261641,-2.375294117647059,0.0,0,0.0,0,27,False
2025-06,R1,1.0,full,github,3557,3557,0,0.0,0.0028113578858588698,,0.0,0,,,,-1.1,0.0,0,0.0,0,27,False
2025-06,R1,1.0,full,jira,1882,1882,0,0.01700318809776833,0.025504782146652496,0.0,0.0,0,0.02500823937975498,0.32347646863484025,0.1035546935633421,-2.352,0.0,0,0.0,0,27,False
2025-06,R1,1.0,full,mail,408,408,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,27,False
2025-06,R1,1.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.0,0.0,,1,0.00865910886998072,,0.0,-2.0,0.0,0,0.0,0,27,False
2025-06,R1,1.0,rule_negative,github,3547,3547,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,27,False
2025-06,R1,1.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.02586980935671974,,0.0,-2.0,0.0,0,0.0,0,27,False
2025-06,R1,1.0,rule_negative,mail,385,385,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,27,False
2025-06,R1,2.0,full,all,5847,5847,0,0.00547289208140927,0.014537369591243373,0.0,0.0,0,0.008555455005605483,0.6343696808251131,0.34408731480616045,-2.1841176470588235,0.0,0,0.0,32,0,True
2025-06,R1,2.0,full,github,3557,3557,0,0.0,0.0028113578858588698,,0.0,0,,,,-1.1,0.0,0,0.0,32,0,True
2025-06,R1,2.0,full,jira,1882,1882,0,0.01700318809776833,0.02763018065887354,0.0,0.0,0,0.02500823937975498,0.3433989645551481,0.14972936445718008,-2.381333333333333,0.0,0,0.0,32,0,True
2025-06,R1,2.0,full,mail,408,408,0,0.0,0.056372549019607844,,0.0,0,,,,-2.53,0.0,0,0.0,32,0,True
2025-06,R1,2.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.0,0.0,,1,0.00865910886998072,,0.0,-2.0,0.0,0,0.0,32,0,True
2025-06,R1,2.0,rule_negative,github,3547,3547,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,32,0,True
2025-06,R1,2.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.02586980935671974,,0.0,-2.0,0.0,0,0.0,32,0,True
2025-06,R1,2.0,rule_negative,mail,385,385,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,32,0,True
2025-06,R1,5.0,full,all,5847,5847,0,0.00547289208140927,0.014537369591243373,0.0,0.0,0,0.008555455005605483,0.6343696808251131,0.34408731480616045,-2.1841176470588235,0.0,0,0.0,207,0,True
2025-06,R1,5.0,full,github,3557,3557,0,0.0,0.0028113578858588698,,0.0,0,,,,-1.1,0.0,0,0.0,207,0,True
2025-06,R1,5.0,full,jira,1882,1882,0,0.01700318809776833,0.02763018065887354,0.0,0.0,0,0.02500823937975498,0.3433989645551481,0.14972936445718008,-2.381333333333333,0.0,0,0.0,207,0,True
2025-06,R1,5.0,full,mail,408,408,0,0.0,0.056372549019607844,,0.0,0,,,,-2.53,0.0,0,0.0,207,0,True
2025-06,R1,5.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.0,0.0,,1,0.00865910886998072,,0.0,-2.0,0.0,0,0.0,207,0,True
2025-06,R1,5.0,rule_negative,github,3547,3547,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,207,0,True
2025-06,R1,5.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.02586980935671974,,0.0,-2.0,0.0,0,0.0,207,0,True
2025-06,R1,5.0,rule_negative,mail,385,385,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,207,0,True
2025-06,R1,10.0,full,all,5847,5847,0,0.00547289208140927,0.014537369591243373,0.0,0.0,0,0.008555455005605483,0.6343696808251131,0.34408731480616045,-2.1841176470588235,0.0,0,0.0,500,0,True
2025-06,R1,10.0,full,github,3557,3557,0,0.0,0.0028113578858588698,,0.0,0,,,,-1.1,0.0,0,0.0,500,0,True
2025-06,R1,10.0,full,jira,1882,1882,0,0.01700318809776833,0.02763018065887354,0.0,0.0,0,0.02500823937975498,0.3433989645551481,0.14972936445718008,-2.381333333333333,0.0,0,0.0,500,0,True
2025-06,R1,10.0,full,mail,408,408,0,0.0,0.056372549019607844,,0.0,0,,,,-2.53,0.0,0,0.0,500,0,True
2025-06,R1,10.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.0,0.0,,1,0.00865910886998072,,0.0,-2.0,0.0,0,0.0,500,0,True
2025-06,R1,10.0,rule_negative,github,3547,3547,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,500,0,True
2025-06,R1,10.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.02586980935671974,,0.0,-2.0,0.0,0,0.0,500,0,True
2025-06,R1,10.0,rule_negative,mail,385,385,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,500,0,True
2025-06,R2,1.0,full,all,5847,5847,0,0.00547289208140927,0.009919616897554301,0.03125,0.017241379310344827,0,0.014048665580709446,0.4271926340667772,0.21167877319087142,-2.1923529411764706,0.0,0,0.0,0,0,True
2025-06,R2,1.0,full,github,3557,3557,0,0.0,0.003935901040202418,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True
2025-06,R2,1.0,full,jira,1882,1882,0,0.01700318809776833,0.019128586609989374,0.03125,0.027777777777777776,0,0.0504116722513454,0.4161026862196869,0.16327569231267913,-2.0566666666666666,0.0,0,0.0,0,0,True
2025-06,R2,1.0,full,mail,408,408,0,0.0,0.0196078431372549,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True
2025-06,R2,1.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.009371745921555015,0.03125,0.018518518518518517,0,0.014657124914639228,0.4417849040668254,0.205466291254708,-2.166470588235294,0.0,0,0.0,0,0,True
2025-06,R2,1.0,rule_negative,github,3547,3547,0,0.0,0.0039469974626444885,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True
2025-06,R2,1.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.017486338797814208,0.03125,0.03125,0,0.052358292070465655,0.4145386891066714,0.16212328976331358,-2.0273333333333334,0.0,0,0.0,0,0,True
2025-06,R2,1.0,rule_negative,mail,385,385,0,0.0,0.02077922077922078,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True
2025-06,R2,2.0,full,all,5847,5847,0,0.00547289208140927,0.020010261672652643,0.0625,0.017094017094017096,0,0.014048665580709446,0.46001861208937084,0.2630252432417615,-2.3911764705882352,0.0,0,0.0,0,0,True
2025-06,R2,2.0,full,github,3557,3557,0,0.0,0.010683159966263706,,0.0,0,,,,-4.18,0.0,0,0.0,0,0,True
2025-06,R2,2.0,full,jira,1882,1882,0,0.01700318809776833,0.03506907545164718,0.0625,0.030303030303030304,0,0.0504116722513454,0.4128863816157417,0.2548783780359505,-2.0693333333333332,0.0,0,0.0,0,0,True
2025-06,R2,2.0,full,mail,408,408,0,0.0,0.031862745098039214,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2025-06,R2,2.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.019090593543908366,0.0625,0.01818181818181818,0,0.014657124914639228,0.4679331932945099,0.26003727628588513,-2.3458823529411768,0.0,0,0.0,0,0,True
2025-06,R2,2.0,rule_negative,github,3547,3547,0,0.0,0.010431350436989005,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2025-06,R2,2.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.03278688524590164,0.0625,0.03333333333333333,0,0.052358292070465655,0.41387491398151327,0.25443106154848916,-2.025333333333333,0.0,0,0.0,0,0,True
2025-06,R2,2.0,rule_negative,mail,385,385,0,0.0,0.033766233766233764,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2025-06,R2,5.0,full,all,5847,5847,0,0.00547289208140927,0.04994014024285959,0.0625,0.00684931506849315,0,0.014048665580709446,0.4906395370170396,0.370267371136785,-3.1576470588235295,0.0,0,0.0,0,0,True
2025-06,R2,5.0,full,github,3557,3557,0,0.0,0.031206072533033456,,0.0,0,,,,-12.21,0.0,0,0.0,0,0,True
2025-06,R2,5.0,full,jira,1882,1882,0,0.01700318809776833,0.06323060573857599,0.0625,0.01680672268907563,0,0.0504116722513454,0.39996800497215307,0.2741554864696854,-2.4579999999999997,0.0,0,0.0,0,0,True
2025-06,R2,5.0,full,mail,408,408,0,0.0,0.15196078431372548,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True
2025-06,R2,5.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.048247136410968415,0.0625,0.007194244604316547,0,0.014657124914639228,0.4928808060296451,0.3704217924650074,-3.0670588235294116,0.0,0,0.0,0,0,True
2025-06,R2,5.0,rule_negative,github,3547,3547,0,0.0,0.03073019453058923,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True
2025-06,R2,5.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.060655737704918035,0.0625,0.018018018018018018,0,0.052358292070465655,0.39682673386905826,0.2737081699822241,-2.3993333333333333,0.0,0,0.0,0,0,True
2025-06,R2,5.0,rule_negative,mail,385,385,0,0.0,0.15064935064935064,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True
2025-06,R2,10.0,full,all,5847,5847,0,0.00547289208140927,0.10005130836326322,0.09375,0.005128205128205128,0,0.014048665580709446,0.47343999784534535,0.5639116403196913,-4.3088235294117645,0.0,0,0.0,0,0,True
2025-06,R2,10.0,full,github,3557,3557,0,0.0,0.08602755130728142,,0.0,0,,,,-33.660000000000004,0.0,0,0.0,0,0,True
2025-06,R2,10.0,full,jira,1882,1882,0,0.01700318809776833,0.08076514346439957,0.09375,0.019736842105263157,0,0.0504116722513454,0.45577007020263904,0.35117772014121357,-2.4853333333333336,0.0,0,0.0,0,0,True
2025-06,R2,10.0,full,mail,408,408,0,0.0,0.3112745098039216,,0.0,0,,,,-13.97,0.0,0,0.0,0,0,True
2025-06,R2,10.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.09788267962513017,0.09375,0.005319148936170213,0,0.014657124914639228,0.444583607540092,0.5208965367353299,-4.355882352941176,0.0,0,0.0,0,0,True
2025-06,R2,10.0,rule_negative,github,3547,3547,0,0.0,0.08514237383704538,,0.0,0,,,,-33.22,0.0,0,0.0,0,0,True
2025-06,R2,10.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.07814207650273224,0.09375,0.02097902097902098,0,0.052358292070465655,0.45395956493017114,0.3507304036537523,-2.4193333333333333,0.0,0,0.0,0,0,True
2025-06,R2,10.0,rule_negative,mail,385,385,0,0.0,0.3090909090909091,,0.0,0,,,,-13.09,0.0,0,0.0,0,0,True
2025-06,R3,1.0,full,all,5847,5847,0,0.00547289208140927,0.009919616897554301,0.0,0.0,0,0.008927406876377065,0.5460817176522722,0.35241517856101506,-1.8329411764705883,0.0,0,0.0,0,0,True
2025-06,R3,1.0,full,github,3557,3557,0,0.0,0.007028394714647174,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True
2025-06,R3,1.0,full,jira,1882,1882,0,0.01700318809776833,0.0010626992561105207,0.0,0.0,0,0.024872957714554594,0.5193213949104619,0.04442349984291549,-2.0146666666666664,0.0,0,0.0,0,0,True
2025-06,R3,1.0,full,mail,408,408,0,0.0,0.07598039215686274,,0.0,0,,,,-3.41,0.0,0,0.0,0,0,True
2025-06,R3,1.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.009371745921555015,0.0,0.0,0,0.009219420634151577,0.5419160661515735,0.35273326754205353,-1.8070588235294116,0.0,0,0.0,0,0,True
2025-06,R3,1.0,rule_negative,github,3547,3547,0,0.0,0.007048209754722301,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True
2025-06,R3,1.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.000546448087431694,0.0,0.0,0,0.02579647073875484,0.6588921282798834,0.043990929705215426,-2.0073333333333334,0.0,0,0.0,0,0,True
2025-06,R3,1.0,rule_negative,mail,385,385,0,0.0,0.07272727272727272,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2025-06,R3,2.0,full,all,5847,5847,0,0.00547289208140927,0.020010261672652643,0.0,0.0,0,0.008927406876377065,0.6065803900023964,0.4709773247419343,-1.6658823529411766,0.0,0,0.0,0,0,True
2025-06,R3,2.0,full,github,3557,3557,0,0.0,0.012651110486364914,,0.0,0,,,,-4.95,0.0,0,0.0,0,0,True
2025-06,R3,2.0,full,jira,1882,1882,0,0.01700318809776833,0.004782146652497344,0.0,0.0,0,0.024872957714554594,0.3017132943038397,0.11367053657882661,-2.066,0.0,0,0.0,0,0,True
2025-06,R3,2.0,full,mail,408,408,0,0.0,0.15441176470588236,,0.0,0,,,,-6.93,0.0,0,0.0,0,0,True
2025-06,R3,2.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.019090593543908366,0.0,0.0,0,0.009219420634151577,0.6067679720753058,0.471340161912705,-1.6205882352941177,0.0,0,0.0,0,0,True
2025-06,R3,2.0,rule_negative,github,3547,3547,0,0.0,0.012686777558500142,,0.0,0,,,,-4.95,0.0,0,0.0,0,0,True
2025-06,R3,2.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.003825136612021858,0.0,0.0,0,0.02579647073875484,0.38288483793315403,0.10626112925398999,-2.0513333333333335,0.0,0,0.0,0,0,True
2025-06,R3,2.0,rule_negative,mail,385,385,0,0.0,0.15064935064935064,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True
2025-06,R3,5.0,full,all,5847,5847,0,0.00547289208140927,0.04994014024285959,0.0,0.0,0,0.008927406876377065,0.48905385126429746,0.5256761873240626,-2.6152941176470588,0.0,0,0.0,0,0,True
2025-06,R3,5.0,full,github,3557,3557,0,0.0,0.044981726173741916,,0.0,0,,,,-17.6,0.0,0,0.0,0,0,True
2025-06,R3,5.0,full,jira,1882,1882,0,0.01700318809776833,0.014346439957492029,0.0,0.0,0,0.024872957714554594,0.34792128290125834,0.1836139953747001,-2.198,0.0,0,0.0,0,0,True
2025-06,R3,5.0,full,mail,408,408,0,0.0,0.25735294117647056,,0.0,0,,,,-11.55,0.0,0,0.0,0,0,True
2025-06,R3,5.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.04842068726136758,0.0,0.0,0,0.009219420634151577,0.48785915555428705,0.5263081987762197,-2.5311764705882354,0.0,0,0.0,0,0,True
2025-06,R3,5.0,rule_negative,github,3547,3547,0,0.0,0.04482661404003383,,0.0,0,,,,-17.49,0.0,0,0.0,0,0,True
2025-06,R3,5.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.01366120218579235,0.0,0.0,0,0.02579647073875484,0.4128314745090894,0.1768176193312239,-2.183333333333333,0.0,0,0.0,0,0,True
2025-06,R3,5.0,rule_negative,mail,385,385,0,0.0,0.24675324675324675,,0.0,0,,,,-10.45,0.0,0,0.0,0,0,True
2025-06,R3,10.0,full,all,5847,5847,0,0.00547289208140927,0.10005130836326322,0.0,0.0,0,0.008927406876377065,0.4823442603487855,0.6192380164714952,-4.328235294117647,0.0,0,0.0,0,0,True
2025-06,R3,10.0,full,github,3557,3557,0,0.0,0.07843688501546246,,0.0,0,,,,-30.69,0.0,0,0.0,0,0,True
2025-06,R3,10.0,full,jira,1882,1882,0,0.01700318809776833,0.0951115834218916,0.0,0.0,0,0.024872957714554594,0.43028001729756804,0.29926376655867887,-3.1053333333333333,0.0,0,0.0,0,0,True
2025-06,R3,10.0,full,mail,408,408,0,0.0,0.3112745098039216,,0.0,0,,,,-13.97,0.0,0,0.0,0,0,True
2025-06,R3,10.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.09788267962513017,0.0,0.0,0,0.009219420634151577,0.47715051523053276,0.616793933279858,-4.1923529411764715,0.0,0,0.0,0,0,True
2025-06,R3,10.0,rule_negative,github,3547,3547,0,0.0,0.07837609247251198,,0.0,0,,,,-30.580000000000002,0.0,0,0.0,0,0,True
2025-06,R3,10.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.09289617486338798,0.0,0.0,0,0.02579647073875484,0.45663271640426756,0.29848179202227226,-3.0393333333333334,0.0,0,0.0,0,0,True
2025-06,R3,10.0,rule_negative,mail,385,385,0,0.0,0.3012987012987013,,0.0,0,,,,-12.76,0.0,0,0.0,0,0,True
2025-06,R4,1.0,full,all,5847,5847,0,0.00547289208140927,0.009919616897554301,0.0,0.0,0,0.007265339854970161,0.5290152232566734,0.2167301287599599,-2.375294117647059,0.0,0,0.0,0,0,True
2025-06,R4,1.0,full,github,3557,3557,0,0.0,0.008152937868990722,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True
2025-06,R4,1.0,full,jira,1882,1882,0,0.01700318809776833,0.0,0.0,,1,0.06828429356883149,,0.0,-2.0,0.0,0,0.0,0,0,True
2025-06,R4,1.0,full,mail,408,408,0,0.0,0.07107843137254902,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True
2025-06,R4,1.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.009892398472752516,0.0,0.0,0,0.007265681570087099,0.5315543938616565,0.21704763892995863,-2.368823529411765,0.0,0,0.0,0,0,True
2025-06,R4,1.0,rule_negative,github,3547,3547,0,0.0,0.00817592331547787,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True
2025-06,R4,1.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.0724770010171476,,0.0,-2.0,0.0,0,0.0,0,0,True
2025-06,R4,1.0,rule_negative,mail,385,385,0,0.0,0.07272727272727272,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2025-06,R4,2.0,full,all,5847,5847,0,0.00547289208140927,0.020010261672652643,0.0,0.0,0,0.007265339854970161,0.6015032577501481,0.331006161037831,-2.208235294117647,0.0,0,0.0,0,0,True
2025-06,R4,2.0,full,github,3557,3557,0,0.0,0.021647455721113297,,0.0,0,,,,-8.47,0.0,0,0.0,0,0,True
2025-06,R4,2.0,full,jira,1882,1882,0,0.01700318809776833,0.0,0.0,,1,0.06828429356883149,,0.0,-2.0,0.0,0,0.0,0,0,True
2025-06,R4,2.0,full,mail,408,408,0,0.0,0.09803921568627451,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True
2025-06,R4,2.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.0199583477959042,0.0,0.0,0,0.007265681570087099,0.605297106916053,0.33135421234917284,-2.195294117647059,0.0,0,0.0,0,0,True
2025-06,R4,2.0,rule_negative,github,3547,3547,0,0.0,0.021426557654355794,,0.0,0,,,,-8.36,0.0,0,0.0,0,0,True
2025-06,R4,2.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.0724770010171476,,0.0,-2.0,0.0,0,0.0,0,0,True
2025-06,R4,2.0,rule_negative,mail,385,385,0,0.0,0.1012987012987013,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True
2025-06,R4,5.0,full,all,5847,5847,0,0.00547289208140927,0.04994014024285959,0.0,0.0,0,0.007265339854970161,0.5582784628715706,0.5658230730504724,-2.432352941176471,0.0,0,0.0,0,0,True
2025-06,R4,5.0,full,github,3557,3557,0,0.0,0.06016305875737982,,0.0,0,,,,-23.54,0.0,0,0.0,0,0,True
2025-06,R4,5.0,full,jira,1882,1882,0,0.01700318809776833,0.0,0.0,,1,0.06828429356883149,,0.0,-2.0,0.0,0,0.0,0,0,True
2025-06,R4,5.0,full,mail,408,408,0,0.0,0.19117647058823528,,0.0,0,,,,-8.58,0.0,0,0.0,0,0,True
2025-06,R4,5.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.04963554321416175,0.0,0.0,0,0.007265681570087099,0.5408052682753206,0.5191252241085093,-2.576470588235294,0.0,0,0.0,0,0,True
2025-06,R4,5.0,rule_negative,github,3547,3547,0,0.0,0.060050747110234004,,0.0,0,,,,-23.43,0.0,0,0.0,0,0,True
2025-06,R4,5.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.0724770010171476,,0.0,-2.0,0.0,0,0.0,0,0,True
2025-06,R4,5.0,rule_negative,mail,385,385,0,0.0,0.18961038961038962,,0.0,0,,,,-8.03,0.0,0,0.0,0,0,True
2025-06,R4,10.0,full,all,5847,5847,0,0.00547289208140927,0.10005130836326322,0.0,0.0,0,0.007265339854970161,0.5283691727520295,0.6793089444149104,-3.7794117647058822,0.0,0,0.0,0,0,True
2025-06,R4,10.0,full,github,3557,3557,0,0.0,0.1189204385718302,,0.0,0,,,,-46.53,0.0,0,0.0,0,0,True
2025-06,R4,10.0,full,jira,1882,1882,0,0.01700318809776833,0.0,0.0,,1,0.06828429356883149,,0.0,-2.0,0.0,0,0.0,0,0,True
2025-06,R4,10.0,full,mail,408,408,0,0.0,0.39705882352941174,,0.0,0,,,,-17.82,0.0,0,0.0,0,0,True
2025-06,R4,10.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.09909753557792433,0.0,0.0,0,0.007265681570087099,0.5101933820182049,0.6223110297447038,-4.054705882352941,0.0,0,0.0,0,0,True
2025-06,R4,10.0,rule_negative,github,3547,3547,0,0.0,0.11897378065971244,,0.0,0,,,,-46.42,0.0,0,0.0,0,0,True
2025-06,R4,10.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.0724770010171476,,0.0,-2.0,0.0,0,0.0,0,0,True
2025-06,R4,10.0,rule_negative,mail,385,385,0,0.0,0.38701298701298703,,0.0,0,,,,-16.39,0.0,0,0.0,0,0,True
2025-06,R5,1.0,full,all,5847,5847,0,0.00547289208140927,0.009919616897554301,0.0,0.0,0,0.007080941854240024,0.5029023216974017,0.11919458393261641,-2.375294117647059,0.0,0,0.0,0,27,False
2025-06,R5,1.0,full,github,3557,3557,0,0.0,0.0028113578858588698,,0.0,0,,,,-1.1,0.0,0,0.0,0,27,False
2025-06,R5,1.0,full,jira,1882,1882,0,0.01700318809776833,0.025504782146652496,0.0,0.0,0,0.05952369768056711,0.32347646863484025,0.1035546935633421,-2.352,0.0,0,0.0,0,27,False
2025-06,R5,1.0,full,mail,408,408,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,27,False
2025-06,R5,1.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.0,0.0,,1,0.007265681570087099,,0.0,-2.0,0.0,0,0.0,0,27,False
2025-06,R5,1.0,rule_negative,github,3547,3547,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,27,False
2025-06,R5,1.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.0724770010171476,,0.0,-2.0,0.0,0,0.0,0,27,False
2025-06,R5,1.0,rule_negative,mail,385,385,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,27,False
2025-06,R5,2.0,full,all,5847,5847,0,0.00547289208140927,0.014537369591243373,0.0,0.0,0,0.007080941854240024,0.6343696808251131,0.34408731480616045,-2.1841176470588235,0.0,0,0.0,32,0,True
2025-06,R5,2.0,full,github,3557,3557,0,0.0,0.0028113578858588698,,0.0,0,,,,-1.1,0.0,0,0.0,32,0,True
2025-06,R5,2.0,full,jira,1882,1882,0,0.01700318809776833,0.02763018065887354,0.0,0.0,0,0.05952369768056711,0.3433989645551481,0.14972936445718008,-2.381333333333333,0.0,0,0.0,32,0,True
2025-06,R5,2.0,full,mail,408,408,0,0.0,0.056372549019607844,,0.0,0,,,,-2.53,0.0,0,0.0,32,0,True
2025-06,R5,2.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.0,0.0,,1,0.007265681570087099,,0.0,-2.0,0.0,0,0.0,32,0,True
2025-06,R5,2.0,rule_negative,github,3547,3547,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,32,0,True
2025-06,R5,2.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.0724770010171476,,0.0,-2.0,0.0,0,0.0,32,0,True
