month,policy,budget_pct,population,recall_label_flip,precision_label_flip
2025-05,R7,10.0,full,1.0,0.10061627468242988
2025-05,R7,10.0,rule_negative,1.0,0.10031625553447185
2025-06,R0,1.0,full,0.0065252854812398045,0.06896551724137931
2025-06,R0,1.0,rule_negative,0.011705685618729096,0.1206896551724138
2025-06,R0,2.0,full,0.01957585644371941,0.10256410256410256
2025-06,R0,2.0,rule_negative,0.01839464882943144,0.09649122807017543
2025-06,R0,5.0,full,0.05872756933115824,0.1232876712328767
2025-06,R0,5.0,rule_negative,0.038461538461538464,0.08013937282229965
2025-06,R0,10.0,full,0.11092985318107668,0.11623931623931624
2025-06,R0,10.0,rule_negative,0.08193979933110368,0.08492201039861352
2025-06,R1,1.0,full,0.009787928221859706,0.10344827586206896
2025-06,R1,1.0,rule_negative,0.0,
2025-06,R1,2.0,full,0.01631321370309951,0.11764705882352941
2025-06,R1,2.0,rule_negative,0.0,
2025-06,R1,5.0,full,0.01631321370309951,0.11764705882352941
2025-06,R1,5.0,rule_negative,0.0,
2025-06,R1,10.0,full,0.01631321370309951,0.11764705882352941
2025-06,R1,10.0,rule_negative,0.0,
2025-06,R2,1.0,full,0.0065252854812398045,0.06896551724137931
2025-06,R2,1.0,rule_negative,0.010033444816053512,0.1111111111111111
2025-06,R2,2.0,full,0.013050570962479609,0.06837606837606838
2025-06,R2,2.0,rule_negative,0.023411371237458192,0.12727272727272726
2025-06,R2,5.0,full,0.048939641109298535,0.10273972602739725
2025-06,R2,5.0,rule_negative,0.06020066889632107,0.12949640287769784
2025-06,R2,10.0,full,0.09624796084828711,0.10085470085470086
2025-06,R2,10.0,rule_negative,0.10535117056856187,0.11170212765957446
2025-06,R3,1.0,full,0.011419249592169658,0.1206896551724138
2025-06,R3,1.0,rule_negative,0.006688963210702341,0.07407407407407407
2025-06,R3,2.0,full,0.022838499184339316,0.11965811965811966
2025-06,R3,2.0,rule_negative,0.01839464882943144,0.1
2025-06,R3,5.0,full,0.06199021207177814,0.13013698630136986
2025-06,R3,5.0,rule_negative,0.0451505016722408,0.0967741935483871
2025-06,R3,10.0,full,0.11582381729200653,0.12136752136752137
2025-06,R3,10.0,rule_negative,0.09698996655518395,0.10283687943262411
2025-06,R4,1.0,full,0.011419249592169658,0.1206896551724138
2025-06,R4,1.0,rule_negative,0.010033444816053512,0.10526315789473684
2025-06,R4,2.0,full,0.026101141924959218,0.13675213675213677
2025-06,R4,2.0,rule_negative,0.023411371237458192,0.12173913043478261
2025-06,R4,5.0,full,0.04730831973898858,0.09931506849315068
2025-06,R4,5.0,rule_negative,0.056856187290969896,0.11888111888111888
2025-06,R4,10.0,full,0.10277324632952692,0.1076923076923077
2025-06,R4,10.0,rule_negative,0.09866220735785954,0.10332749562171628
2025-06,R5,1.0,full,0.009787928221859706,0.10344827586206896
2025-06,R5,1.0,rule_negative,0.0,
2025-06,R5,2.0,full,0.01631321370309951,0.11764705882352941
2025-06,R5,2.0,rule_negative,0.0,
2025-06,R5,5.0,full,0.01631321370309951,0.11627906976744186
2025-06,R5,5.0,rule_negative,0.0,0.0
2025-06,R5,10.0,full,0.01631321370309951,0.09803921568627451
2025-06,R5,10.0,rule_negative,0.0033444816053511705,0.11764705882352941
2025-06,R6,1.0,full,0.004893964110929853,0.05172413793103448
2025-06,R6,1.0,rule_negative,0.008361204013377926,0.08620689655172414
2025-06,R6,2.0,full,0.011419249592169658,0.05982905982905983
2025-06,R6,2.0,rule_negative,0.015050167224080268,0.07758620689655173
2025-06,R6,5.0,full,0.052202283849918436,0.1095890410958904
2025-06,R6,5.0,rule_negative,0.04180602006688963,0.08680555555555555
2025-06,R6,10.0,full,0.10766721044045677,0.11282051282051282
2025-06,R6,10.0,rule_negative,0.09698996655518395,0.10086956521739131
2025-06,R7,1.0,full,1.0,0.10484008893449633
2025-06,R7,1.0,rule_negative,1.0,0.10378340853870184
2025-06,R7,2.0,full,1.0,0.10484008893449633
2025-06,R7,2.0,rule_negative,1.0,0.10378340853870184
2025-06,R7,5.0,full,1.0,0.10484008893449633
2025-06,R7,5.0,rule_negative,1.0,0.10378340853870184
2025-06,R7,10.0,full,1.0,0.10484008893449633
2025-06,R7,10.0,rule_negative,1.0,0.10378340853870184
2025-07,R0,1.0,full,0.006514657980456026,0.06557377049180328
2025-07,R0,1.0,rule_negative,0.013289036544850499,0.13114754098360656
2025-07,R0,2.0,full,0.017915309446254073,0.09090909090909091
2025-07,R0,2.0,rule_negative,0.026578073089700997,0.13333333333333333
2025-07,R0,5.0,full,0.03745928338762215,0.07590759075907591
2025-07,R0,5.0,rule_negative,0.059800664451827246,0.12
2025-07,R0,10.0,full,0.08794788273615635,0.0891089108910891
2025-07,R0,10.0,rule_negative,0.11129568106312292,0.11185308848080133
2025-07,R1,1.0,full,0.006514657980456026,0.06557377049180328
2025-07,R1,1.0,rule_negative,0.0,
2025-07,R1,2.0,full,0.013029315960912053,0.08163265306122448
2025-07,R1,2.0,rule_negative,0.0,
2025-07,R1,5.0,full,0.013029315960912053,0.08163265306122448
2025-07,R1,5.0,rule_negative,0.0,
2025-07,R1,10.0,full,0.013029315960912053,0.08163265306122448
2025-07,R1,10.0,rule_negative,0.0,
2025-07,R2,1.0,full,0.008143322475570033,0.08196721311475409
2025-07,R2,1.0,rule_negative,0.011627906976744186,0.11864406779661017
2025-07,R2,2.0,full,0.021172638436482084,0.10743801652892562
2025-07,R2,2.0,rule_negative,0.018272425249169437,0.09322033898305085
2025-07,R2,5.0,full,0.048859934853420196,0.09900990099009901
2025-07,R2,5.0,rule_negative,0.04152823920265781,0.08620689655172414
2025-07,R2,10.0,full,0.09120521172638436,0.0924092409240924
2025-07,R2,10.0,rule_negative,0.08970099667774087,0.09262435677530018
2025-07,R3,1.0,full,0.008143322475570033,0.08196721311475409
2025-07,R3,1.0,rule_negative,0.008305647840531562,0.08620689655172414
2025-07,R3,2.0,full,0.019543973941368076,0.09917355371900827
2025-07,R3,2.0,rule_negative,0.026578073089700997,0.13793103448275862
2025-07,R3,5.0,full,0.06351791530944625,0.12871287128712872
2025-07,R3,5.0,rule_negative,0.059800664451827246,0.12244897959183673
2025-07,R3,10.0,full,0.12052117263843648,0.12211221122112212
2025-07,R3,10.0,rule_negative,0.1212624584717608,0.12372881355932204
2025-07,R4,1.0,full,0.011400651465798045,0.11475409836065574
2025-07,R4,1.0,rule_negative,0.011627906976744186,0.11475409836065574
2025-07,R4,2.0,full,0.017915309446254073,0.09090909090909091
2025-07,R4,2.0,rule_negative,0.023255813953488372,0.11666666666666667
2025-07,R4,5.0,full,0.057003257328990226,0.11551155115511551
2025-07,R4,5.0,rule_negative,0.04983388704318937,0.1
2025-07,R4,10.0,full,0.11563517915309446,0.11716171617161716
2025-07,R4,10.0,rule_negative,0.11960132890365449,0.12
2025-07,R5,1.0,full,0.006514657980456026,0.06557377049180328
2025-07,R5,1.0,rule_negative,0.0,
2025-07,R5,2.0,full,0.013029315960912053,0.08163265306122448
2025-07,R5,2.0,rule_negative,0.0,
2025-07,R5,5.0,full,0.013029315960912053,0.07692307692307693
2025-07,R5,5.0,rule_negative,0.0,0.0
2025-07,R5,10.0,full,0.02280130293159609,0.10687022900763359
2025-07,R5,10.0,rule_negative,0.0016611295681063123,0.030303030303030304
2025-07,R6,1.0,full,0.011400651465798045,0.11475409836065574
2025-07,R6,1.0,rule_negative,0.0016611295681063123,0.017543859649122806
2025-07,R6,2.0,full,0.016286644951140065,0.08264462809917356
2025-07,R6,2.0,rule_negative,0.014950166112956811,0.07692307692307693
2025-07,R6,5.0,full,0.057003257328990226,0.11551155115511551
2025-07,R6,5.0,rule_negative,0.044850498338870434,0.0903010033444816
2025-07,R6,10.0,full,0.11889250814332247,0.12046204620462046
2025-07,R6,10.0,rule_negative,0.11627906976744186,0.11627906976744186
2025-07,R7,1.0,full,1.0,0.10128670405806664
2025-07,R7,1.0,rule_negative,1.0,0.10093896713615023
2025-07,R7,2.0,full,1.0,0.10128670405806664
2025-07,R7,2.0,rule_negative,1.0,0.10093896713615023
2025-07,R7,5.0,full,1.0,0.10128670405806664
2025-07,R7,5.0,rule_negative,1.0,0.10093896713615023
2025-07,R7,10.0,full,1.0,0.10128670405806664
2025-07,R7,10.0,rule_negative,1.0,0.10093896713615023
2025-08,R0,1.0,full,0.007692307692307693,0.07692307692307693
2025-08,R0,1.0,rule_negative,0.001941747572815534,0.0196078431372549
2025-08,R0,2.0,full,0.01730769230769231,0.08653846153846154
2025-08,R0,2.0,rule_negative,0.013592233009708738,0.06796116504854369
2025-08,R0,5.0,full,0.04423076923076923,0.0888030888030888
2025-08,R0,5.0,rule_negative,0.036893203883495145,0.07509881422924901
2025-08,R0,10.0,full,0.08461538461538462,0.08494208494208494
2025-08,R0,10.0,rule_negative,0.08155339805825243,0.08235294117647059
2025-08,R1,1.0,full,0.01730769230769231,0.17307692307692307
2025-08,R1,1.0,rule_negative,0.0,
2025-08,R1,2.0,full,0.01730769230769231,0.16981132075471697
2025-08,R1,2.0,rule_negative,0.0,
2025-08,R1,5.0,full,0.01730769230769231,0.16981132075471697
2025-08,R1,5.0,rule_negative,0.0,
2025-08,R1,10.0,full,0.01730769230769231,0.16981132075471697
2025-08,R1,10.0,rule_negative,0.0,
2025-08,R2,1.0,full,0.0057692307692307696,0.057692307692307696
2025-08,R2,1.0,rule_negative,0.005825242718446602,0.061224489795918366
2025-08,R2,2.0,full,0.015384615384615385,0.07692307692307693
2025-08,R2,2.0,rule_negative,0.019417475728155338,0.10204081632653061
2025-08,R2,5.0,full,0.046153846153846156,0.09266409266409266
2025-08,R2,5.0,rule_negative,0.04854368932038835,0.10080645161290322
2025-08,R2,10.0,full,0.10192307692307692,0.10231660231660232
2025-08,R2,10.0,rule_negative,0.09902912621359224,0.10179640718562874
2025-08,R3,1.0,full,0.011538461538461539,0.11538461538461539
2025-08,R3,1.0,rule_negative,0.001941747572815534,0.019230769230769232
2025-08,R3,2.0,full,0.019230769230769232,0.09615384615384616
2025-08,R3,2.0,rule_negative,0.011650485436893204,0.06
2025-08,R3,5.0,full,0.05384615384615385,0.10810810810810811
2025-08,R3,5.0,rule_negative,0.03495145631067961,0.07171314741035857
2025-08,R3,10.0,full,0.10384615384615385,0.10424710424710425
2025-08,R3,10.0,rule_negative,0.08932038834951456,0.09090909090909091
2025-08,R4,1.0,full,0.013461538461538462,0.1346153846153846
2025-08,R4,1.0,rule_negative,0.009708737864077669,0.1
2025-08,R4,2.0,full,0.021153846153846155,0.10576923076923077
2025-08,R4,2.0,rule_negative,0.015533980582524271,0.08
2025-08,R4,5.0,full,0.06923076923076923,0.138996138996139
2025-08,R4,5.0,rule_negative,0.038834951456310676,0.07905138339920949
2025-08,R4,10.0,full,0.11730769230769231,0.11776061776061776
2025-08,R4,10.0,rule_negative,0.07378640776699029,0.07436399217221135
2025-08,R5,1.0,full,0.01730769230769231,0.17307692307692307
2025-08,R5,1.0,rule_negative,0.0,
2025-08,R5,2.0,full,0.01730769230769231,0.16981132075471697
2025-08,R5,2.0,rule_negative,0.0,
2025-08,R5,5.0,full,0.01730769230769231,0.16666666666666666
2025-08,R5,5.0,rule_negative,0.0,0.0
2025-08,R5,10.0,full,0.019230769230769232,0.14705882352941177
2025-08,R5,10.0,rule_negative,0.001941747572815534,0.06666666666666667
2025-08,R6,1.0,full,0.013461538461538462,0.1346153846153846
2025-08,R6,1.0,rule_negative,0.011650485436893204,0.1276595744680851
2025-08,R6,2.0,full,0.023076923076923078,0.11538461538461539
2025-08,R6,2.0,rule_negative,0.02524271844660194,0.13131313131313133
2025-08,R6,5.0,full,0.05,0.10038610038610038
2025-08,R6,5.0,rule_negative,0.04271844660194175,0.08661417322834646
2025-08,R6,10.0,full,0.1,0.10038610038610038
2025-08,R6,10.0,rule_negative,0.08737864077669903,0.08823529411764706
2025-08,R7,1.0,full,1.0,0.10028929604628736
2025-08,R7,1.0,rule_negative,1.0,0.10035074045206548
2025-08,R7,2.0,full,1.0,0.10028929604628736
2025-08,R7,2.0,rule_negative,1.0,0.10035074045206548
2025-08,R7,5.0,full,1.0,0.10028929604628736
2025-08,R7,5.0,rule_negative,1.0,0.10035074045206548
2025-08,R7,10.0,full,1.0,0.10028929604628736
2025-08,R7,10.0,rule_negative,1.0,0.10035074045206548
2025-09,R0,1.0,full,0.01289134438305709,0.12962962962962962
2025-09,R0,1.0,rule_negative,0.012962962962962963,0.12962962962962962
2025-09,R0,2.0,full,0.022099447513812154,0.11009174311926606
2025-09,R0,2.0,rule_negative,0.020370370370370372,0.10091743119266056
2025-09,R0,5.0,full,0.05156537753222836,0.1033210332103321
2025-09,R0,5.0,rule_negative,0.06666666666666667,0.13333333333333333
2025-09,R0,10.0,full,0.07918968692449356,0.07918968692449356
2025-09,R0,10.0,rule_negative,0.11666666666666667,0.11688311688311688
2025-09,R1,1.0,full,0.003683241252302026,0.07407407407407407
2025-09,R1,1.0,rule_negative,0.0,
2025-09,R1,2.0,full,0.003683241252302026,0.07407407407407407
2025-09,R1,2.0,rule_negative,0.0,
2025-09,R1,5.0,full,0.003683241252302026,0.07407407407407407
2025-09,R1,5.0,rule_negative,0.0,
2025-09,R1,10.0,full,0.003683241252302026,0.07407407407407407
2025-09,R1,10.0,rule_negative,0.0,
2025-09,R2,1.0,full,0.007366482504604052,0.07407407407407407
2025-09,R2,1.0,rule_negative,0.005555555555555556,0.05555555555555555
2025-09,R2,2.0,full,0.014732965009208104,0.07339449541284404
2025-09,R2,2.0,rule_negative,0.012962962962962963,0.06666666666666667
2025-09,R2,5.0,full,0.034990791896869246,0.07011070110701106
2025-09,R2,5.0,rule_negative,0.044444444444444446,0.09266409266409266
2025-09,R2,10.0,full,0.09023941068139964,0.09023941068139964
2025-09,R2,10.0,rule_negative,0.1037037037037037,0.1062618595825427
2025-09,R3,1.0,full,0.007366482504604052,0.07407407407407407
2025-09,R3,1.0,rule_negative,0.011111111111111112,0.11320754716981132
2025-09,R3,2.0,full,0.01289134438305709,0.06422018348623854
2025-09,R3,2.0,rule_negative,0.018518518518518517,0.09345794392523364
2025-09,R3,5.0,full,0.029465930018416207,0.05904059040590406
2025-09,R3,5.0,rule_negative,0.04259259259259259,0.08679245283018867
2025-09,R3,10.0,full,0.09208103130755065,0.09208103130755065
2025-09,R3,10.0,rule_negative,0.08888888888888889,0.0893854748603352
2025-09,R4,1.0,full,0.003683241252302026,0.037037037037037035
2025-09,R4,1.0,rule_negative,0.0,0.0
2025-09,R4,2.0,full,0.011049723756906077,0.05504587155963303
2025-09,R4,2.0,rule_negative,0.005555555555555556,0.028037383177570093
2025-09,R4,5.0,full,0.03314917127071823,0.06642066420664207
2025-09,R4,5.0,rule_negative,0.040740740740740744,0.08178438661710037
2025-09,R4,10.0,full,0.07918968692449356,0.07918968692449356
2025-09,R4,10.0,rule_negative,0.10925925925925926,0.10905730129390019
2025-09,R5,1.0,full,0.003683241252302026,0.07407407407407407
2025-09,R5,1.0,rule_negative,0.0,
2025-09,R5,2.0,full,0.003683241252302026,0.07407407407407407
2025-09,R5,2.0,rule_negative,0.0,
2025-09,R5,5.0,full,0.0055248618784530384,0.09375
2025-09,R5,5.0,rule_negative,0.001851851851851852,0.2
2025-09,R5,10.0,full,0.007366482504604052,0.10256410256410256
2025-09,R5,10.0,rule_negative,0.003703703703703704,0.16666666666666666
2025-09,R6,1.0,full,0.011049723756906077,0.1111111111111111
2025-09,R6,1.0,rule_negative,0.014814814814814815,0.15384615384615385
2025-09,R6,2.0,full,0.02578268876611418,0.12844036697247707
2025-09,R6,2.0,rule_negative,0.03148148148148148,0.16346153846153846
2025-09,R6,5.0,full,0.06077348066298342,0.12177121771217712
2025-09,R6,5.0,rule_negative,0.05925925925925926,0.12030075187969924
2025-09,R6,10.0,full,0.10681399631675875,0.10681399631675875
2025-09,R6,10.0,rule_negative,0.11481481481481481,0.11524163568773234
2025-09,R7,1.0,full,1.0,0.10003684598378777
2025-09,R7,1.0,rule_negative,1.0,0.09998148491020181
2025-09,R7,2.0,full,1.0,0.10003684598378777
2025-09,R7,2.0,rule_negative,1.0,0.09998148491020181
2025-09,R7,5.0,full,1.0,0.10003684598378777
2025-09,R7,5.0,rule_negative,1.0,0.09998148491020181
2025-09,R7,10.0,full,1.0,0.10003684598378777
2025-09,R7,10.0,rule_negative,1.0,0.09998148491020181
2025-10,R0,1.0,full,0.00906344410876133,0.09090909090909091
2025-10,R0,1.0,rule_negative,0.00303951367781155,0.030303030303030304
2025-10,R0,2.0,full,0.015105740181268883,0.07575757575757576
2025-10,R0,2.0,rule_negative,0.007598784194528876,0.03816793893129771
2025-10,R0,5.0,full,0.04229607250755287,0.0851063829787234
2025-10,R0,5.0,rule_negative,0.0425531914893617,0.08588957055214724
2025-10,R0,10.0,full,0.09969788519637462,0.10030395136778116
2025-10,R0,10.0,rule_negative,0.10182370820668693,0.10260336906584992
2025-10,R1,1.0,full,0.012084592145015106,0.17391304347826086
2025-10,R1,1.0,rule_negative,0.0,
2025-10,R1,2.0,full,0.012084592145015106,0.17391304347826086
2025-10,R1,2.0,rule_negative,0.0,
2025-10,R1,5.0,full,0.012084592145015106,0.17391304347826086
2025-10,R1,5.0,rule_negative,0.0,
2025-10,R1,10.0,full,0.012084592145015106,0.17391304347826086
2025-10,R1,10.0,rule_negative,0.0,
2025-10,R2,1.0,full,0.013595166163141994,0.13636363636363635
2025-10,R2,1.0,rule_negative,0.007598784194528876,0.07936507936507936
2025-10,R2,2.0,full,0.0256797583081571,0.12878787878787878
2025-10,R2,2.0,rule_negative,0.016717325227963525,0.08527131782945736
2025-10,R2,5.0,full,0.055891238670694864,0.11246200607902736
2025-10,R2,5.0,rule_negative,0.03951367781155015,0.08125
2025-10,R2,10.0,full,0.09818731117824774,0.09878419452887538
2025-10,R2,10.0,rule_negative,0.07598784194528875,0.07776049766718507
2025-10,R3,1.0,full,0.010574018126888218,0.10606060606060606
2025-10,R3,1.0,rule_negative,0.00911854103343465,0.09523809523809523
2025-10,R3,2.0,full,0.021148036253776436,0.10606060606060606
2025-10,R3,2.0,rule_negative,0.0182370820668693,0.09448818897637795
2025-10,R3,5.0,full,0.052870090634441085,0.10638297872340426
2025-10,R3,5.0,rule_negative,0.057750759878419454,0.12063492063492064
2025-10,R3,10.0,full,0.09667673716012085,0.0972644376899696
2025-10,R3,10.0,rule_negative,0.09878419452887538,0.10108864696734059
2025-10,R4,1.0,full,0.015105740181268883,0.15151515151515152
2025-10,R4,1.0,rule_negative,0.010638297872340425,0.10606060606060606
2025-10,R4,2.0,full,0.02416918429003021,0.12121212121212122
2025-10,R4,2.0,rule_negative,0.02735562310030395,0.13636363636363635
2025-10,R4,5.0,full,0.03927492447129909,0.0790273556231003
2025-10,R4,5.0,rule_negative,0.057750759878419454,0.1162079510703364
2025-10,R4,10.0,full,0.09214501510574018,0.09270516717325228
2025-10,R4,10.0,rule_negative,0.1033434650455927,0.10365853658536585
2025-10,R5,1.0,full,0.012084592145015106,0.17391304347826086
2025-10,R5,1.0,rule_negative,0.0,
2025-10,R5,2.0,full,0.012084592145015106,0.17391304347826086
2025-10,R5,2.0,rule_negative,0.0,
2025-10,R5,5.0,full,0.012084592145015106,0.1702127659574468
2025-10,R5,5.0,rule_negative,0.001519756838905775,1.0
2025-10,R5,10.0,full,0.01661631419939577,0.15714285714285714
2025-10,R5,10.0,rule_negative,0.0060790273556231,0.16666666666666666
2025-10,R6,1.0,full,0.013595166163141994,0.13636363636363635
2025-10,R6,1.0,rule_negative,0.015197568389057751,0.15625
2025-10,R6,2.0,full,0.022658610271903322,0.11363636363636363
2025-10,R6,2.0,rule_negative,0.02127659574468085,0.109375
2025-10,R6,5.0,full,0.04984894259818731,0.10030395136778116
2025-10,R6,5.0,rule_negative,0.0547112462006079,0.11076923076923077
2025-10,R6,10.0,full,0.09214501510574018,0.09270516717325228
2025-10,R6,10.0,rule_negative,0.09422492401215805,0.09494640122511486
2025-10,R7,1.0,full,1.0,0.100546780072904
2025-10,R7,1.0,rule_negative,1.0,0.1006423982869379
2025-10,R7,2.0,full,1.0,0.100546780072904
2025-10,R7,2.0,rule_negative,1.0,0.1006423982869379
2025-10,R7,5.0,full,1.0,0.100546780072904
2025-10,R7,5.0,rule_negative,1.0,0.1006423982869379
2025-10,R7,10.0,full,1.0,0.100546780072904
2025-10,R7,10.0,rule_negative,1.0,0.1006423982869379
2025-11,R0,1.0,full,0.01088646967340591,0.109375
2025-11,R0,1.0,rule_negative,0.0140625,0.140625
2025-11,R0,2.0,full,0.02021772939346812,0.10077519379844961
2025-11,R0,2.0,rule_negative,0.0203125,0.1015625
2025-11,R0,5.0,full,0.04510108864696734,0.09006211180124224
2025-11,R0,5.0,rule_negative,0.0625,0.12461059190031153
2025-11,R0,10.0,full,0.1057542768273717,0.1057542768273717
2025-11,R0,10.0,rule_negative,0.1171875,0.11700468018720749
2025-11,R1,1.0,full,0.004665629860031105,0.09090909090909091
2025-11,R1,1.0,rule_negative,0.0,
2025-11,R1,2.0,full,0.004665629860031105,0.09090909090909091
2025-11,R1,2.0,rule_negative,0.0,
2025-11,R1,5.0,full,0.004665629860031105,0.09090909090909091
2025-11,R1,5.0,rule_negative,0.0,
2025-11,R1,10.0,full,0.004665629860031105,0.09090909090909091
2025-11,R1,10.0,rule_negative,0.0,
2025-11,R2,1.0,full,0.007776049766718507,0.078125
2025-11,R2,1.0,rule_negative,0.009375,0.1
2025-11,R2,2.0,full,0.017107309486780714,0.08527131782945736
2025-11,R2,2.0,rule_negative,0.021875,0.11475409836065574
2025-11,R2,5.0,full,0.04354587869362364,0.08695652173913043
2025-11,R2,5.0,rule_negative,0.05625,0.1157556270096463
2025-11,R2,10.0,full,0.07620528771384137,0.07620528771384137
2025-11,R2,10.0,rule_negative,0.0953125,0.09682539682539683
2025-11,R3,1.0,full,0.013996889580093312,0.140625
2025-11,R3,1.0,rule_negative,0.0109375,0.109375
2025-11,R3,2.0,full,0.02177293934681182,0.10852713178294573
2025-11,R3,2.0,rule_negative,0.01875,0.09448818897637795
2025-11,R3,5.0,full,0.041990668740279936,0.08385093167701864
2025-11,R3,5.0,rule_negative,0.053125,0.10725552050473186
2025-11,R3,10.0,full,0.09331259720062209,0.09331259720062209
2025-11,R3,10.0,rule_negative,0.109375,0.10989010989010989
2025-11,R4,1.0,full,0.00933125972006221,0.09375
2025-11,R4,1.0,rule_negative,0.0046875,0.046875
2025-11,R4,2.0,full,0.01866251944012442,0.09302325581395349
2025-11,R4,2.0,rule_negative,0.015625,0.078125
2025-11,R4,5.0,full,0.04510108864696734,0.09006211180124224
2025-11,R4,5.0,rule_negative,0.0390625,0.07836990595611286
2025-11,R4,10.0,full,0.09020217729393468,0.09020217729393468
2025-11,R4,10.0,rule_negative,0.084375,0.08490566037735849
2025-11,R5,1.0,full,0.004665629860031105,0.09090909090909091
2025-11,R5,1.0,rule_negative,0.0,
2025-11,R5,2.0,full,0.004665629860031105,0.09090909090909091
2025-11,R5,2.0,rule_negative,0.0,
2025-11,R5,5.0,full,0.004665629860031105,0.08108108108108109
2025-11,R5,5.0,rule_negative,0.0,0.0
2025-11,R5,10.0,full,0.006220839813374806,0.0625
2025-11,R5,10.0,rule_negative,0.0,0.0
2025-11,R6,1.0,full,0.004665629860031105,0.046875
2025-11,R6,1.0,rule_negative,0.0125,0.13114754098360656
2025-11,R6,2.0,full,0.01866251944012442,0.09302325581395349
2025-11,R6,2.0,rule_negative,0.021875,0.1111111111111111
2025-11,R6,5.0,full,0.05287713841368585,0.10559006211180125
2025-11,R6,5.0,rule_negative,0.05,0.10031347962382445
2025-11,R6,10.0,full,0.104199066874028,0.104199066874028
2025-11,R6,10.0,rule_negative,0.0890625,0.08962264150943396
2025-11,R7,1.0,full,1.0,0.1
2025-11,R7,1.0,rule_negative,1.0,0.10004689698296076
2025-11,R7,2.0,full,1.0,0.1
2025-11,R7,2.0,rule_negative,1.0,0.10004689698296076
2025-11,R7,5.0,full,1.0,0.1
2025-11,R7,5.0,rule_negative,1.0,0.10004689698296076
2025-11,R7,10.0,full,1.0,0.1
2025-11,R7,10.0,rule_negative,1.0,0.10004689698296076
2025-12,R0,1.0,full,0.005802707930367505,0.06
2025-12,R0,1.0,rule_negative,0.007984031936127744,0.08163265306122448
2025-12,R0,2.0,full,0.009671179883945842,0.05
2025-12,R0,2.0,rule_negative,0.013972055888223553,0.07142857142857142
2025-12,R0,5.0,full,0.03288201160541586,0.068
2025-12,R0,5.0,rule_negative,0.04790419161676647,0.100418410041841
2025-12,R0,10.0,full,0.08123791102514506,0.084
2025-12,R0,10.0,rule_negative,0.07784431137724551,0.08074534161490683
2025-12,R1,1.0,full,0.01160541586073501,0.12
2025-12,R1,1.0,rule_negative,0.0,
2025-12,R1,2.0,full,0.015473887814313346,0.08
2025-12,R1,2.0,rule_negative,0.0,
2025-12,R1,5.0,full,0.02321083172147002,0.06666666666666667
2025-12,R1,5.0,rule_negative,0.0,
2025-12,R1,10.0,full,0.02321083172147002,0.06666666666666667
2025-12,R1,10.0,rule_negative,0.0,
2025-12,R2,1.0,full,0.009671179883945842,0.1
2025-12,R2,1.0,rule_negative,0.007984031936127744,0.08695652173913043
2025-12,R2,2.0,full,0.025145067698259187,0.13
2025-12,R2,2.0,rule_negative,0.017964071856287425,0.0989010989010989
2025-12,R2,5.0,full,0.05415860735009671,0.112
2025-12,R2,5.0,rule_negative,0.04590818363273453,0.09913793103448276
2025-12,R2,10.0,full,0.11218568665377177,0.116
2025-12,R2,10.0,rule_negative,0.09181636726546906,0.09725158562367865
2025-12,R3,1.0,full,0.009671179883945842,0.1
2025-12,R3,1.0,rule_negative,0.011976047904191617,0.125
2025-12,R3,2.0,full,0.017408123791102514,0.09
2025-12,R3,2.0,rule_negative,0.029940119760479042,0.16483516483516483
2025-12,R3,5.0,full,0.0425531914893617,0.088
2025-12,R3,5.0,rule_negative,0.05788423153692615,0.125
2025-12,R3,10.0,full,0.11411992263056092,0.118
2025-12,R3,10.0,rule_negative,0.10179640718562874,0.10805084745762712
2025-12,R4,1.0,full,0.005802707930367505,0.06
2025-12,R4,1.0,rule_negative,0.00998003992015968,0.10416666666666667
2025-12,R4,2.0,full,0.015473887814313346,0.08
2025-12,R4,2.0,rule_negative,0.013972055888223553,0.07142857142857142
2025-12,R4,5.0,full,0.05415860735009671,0.112
2025-12,R4,5.0,rule_negative,0.041916167664670656,0.08713692946058091
2025-12,R4,10.0,full,0.0851063829787234,0.088
2025-12,R4,10.0,rule_negative,0.10379241516966067,0.1078838174273859
2025-12,R5,1.0,full,0.01160541586073501,0.12
2025-12,R5,1.0,rule_negative,0.0,
2025-12,R5,2.0,full,0.015473887814313346,0.08
2025-12,R5,2.0,rule_negative,0.0,
2025-12,R5,5.0,full,0.027079303675048357,0.07329842931937172
2025-12,R5,5.0,rule_negative,0.001996007984031936,0.09090909090909091
2025-12,R5,10.0,full,0.03288201160541586,0.08374384236453201
2025-12,R5,10.0,rule_negative,0.001996007984031936,0.043478260869565216
2025-12,R6,1.0,full,0.009671179883945842,0.1
2025-12,R6,1.0,rule_negative,0.00998003992015968,0.10204081632653061
2025-12,R6,2.0,full,0.017408123791102514,0.09
2025-12,R6,2.0,rule_negative,0.017964071856287425,0.09183673469387756
2025-12,R6,5.0,full,0.058027079303675046,0.12
2025-12,R6,5.0,rule_negative,0.05788423153692615,0.11885245901639344
2025-12,R6,10.0,full,0.1102514506769826,0.114
2025-12,R6,10.0,rule_negative,0.1157684630738523,0.11958762886597939
2025-12,R7,1.0,full,1.0,0.1034620772463478
2025-12,R7,1.0,rule_negative,1.0,0.10400664313888312
2025-12,R7,2.0,full,1.0,0.1034620772463478
2025-12,R7,2.0,rule_negative,1.0,0.10400664313888312
