item,sheet,event_id,subject,source,t,type,title,body,annotator_1,annotator_2
116,B_label_audit,jira:13656197:change:23127323:0,issue:KAFKA-20749,jira,2026-06-30 15:19:09.094000+00:00,org.apache.jira.issue.transition,KStream-KStream outer/left join crashes under EOS with transactional state stores,"RemoteIssueLink: This issue links to ""GitHub Pull Request #22710 (Web Link)"" → This issue links to ""GitHub Pull Request #22710 (Web Link)""
R{{{}ocksDBTransactionBuffer{}}}'s staging map ({{{}AbstractTransactionBuffer.pendingWrites{}}}) is keyed by key bytes only, with no column-family dimension. Writes to the offsets column family (the ""position"" key, written when the store persists its Position) are staged into that shared map and then surface in data-column-family range()/all() scans. The outer-join ListValueStore tries to  deserialize the 40-byte serialized Position as a value list and fails. The {{get()}} methods was already gated against the offsets CF; the iterator paths were not. Non-transactional stores write straight to the offsets CF and never leak, which is why it's transactional-only. ",,
117,A_top_r5,mail:edd9cd8e42a7beb38a75a5ca,thread:JIRA.13579085.1715603036000@Atlassian.JIRA,mail,2024-05-13 12:24:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-16735) Deprecate
 offsets.commit.required.acks in 3.8","David Jacot created KAFKA-16735:
-----------------------------------

             Summary: Deprecate offsets.commit.required.acks in 3.8
                 Key: KAFKA-16735
                 URL: https://issues.apache.org/jira/browse/KAFKA-16735
             Project: Kafka
          Issue Type: Sub-task
            Reporter: David Jacot
            Assignee: David Jacot






--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
118,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85qcOye,pr:17325,github,2024-10-03 07:51:43+00:00,com.github.review_comment,KAFKA-16106: Schedule timeout task to refresh classic group size metric,nit: `Collections.emptyMap()`?,,
119,A_top_r5,github:api:apache/kafka:commit-a3d5ca07f8315363bd84e26312fdaed2ed39fb40,contributor:8af2352bc9ca,github,2025-05-28 07:56:29+00:00,com.github.push,,MINOR: Change `Streams group` to `streams group` (#19813),,
120,A_top_r5,mail:7668e7240c3d8281d8fe3ef1,thread:JIRA.13648422.1776450297000@Atlassian.JIRA,mail,2026-04-17 18:25:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20474) KIP-892: Add isolation awareness to
 caching wrappers","Bill Bejeck created KAFKA-20474:
-----------------------------------

             Summary: KIP-892: Add isolation awareness to caching wrappers
                 Key: KAFKA-20474
                 URL: https://issues.apache.org/jira/browse/KAFKA-20474
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


Update caching store wrappers for isolation level awareness.

- CachingKeyValueStore
- CachingSessionStore
- CachingWindowStore
- TimeOrderedCachingWindowStore
- CachingKeyValueStoreWithHeaders (KIP-1271)



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
121,A_top_r5,mail:aec3ed0c27fcc581f8ea023a,thread:CAKq-o4uNLRXzMBuHdx4fVCh_yRt8eDAga1qb3NThVBncOG5XeQ@mail.gmail.com,mail,2024-08-08 16:56:04+00:00,org.apache.mail.message,"Re: [DISCUSS] KIP-1073 Return inactive observer nodes in
 DescribeQuorum response","Thank you Luke for taking a look at the KIP.

I have corrected the typo and taken the suggestion of including replication
states for inactive observers when ""–include-inactive-observers"" option is
used with ""
kafka-metadata-quorum.sh describe --replication"", as this might be useful
for finding out how long an observer node has been inactive.

Regards,
Gantigmaa

On Thu, Aug 8, 2024 at 9:31 AM Luke Chen <showuon@gmail.com> wrote:

> Hi Gantigmaa,
>
> Thanks for the KIP!
> The motivation and change looks good to me.
>
> Some comments:
> 1. typo: When a KRaft broker node shuts down, it is in ""fenced"" state, not
> ""unfenced"" state
> 2. Will the ""–include-inactive-observers"" option apply to ""
> kafka-metadata-quorum.sh describe --replication""?
> I don't think we must have it, but maybe it's useful to let users know the
> offset lag for the inactive observers?
>
> Thank you.
> Luke
>
> On Thu, Jul 25, 2024 at 9:21 PM Gantigmaa Selenge <gselenge@redhat.com>
> wrote:
>
> > Hi everyone,
> >
> > I would like to start a discussion on KIP-1073 that includes inactive
> > observer nodes in the response for describeQuorum request.
> >
> >
> https://cwiki.apache.org/confluence/display/KAFKA/KIP-10",,
122,A_top_r5,mail:b815ace095c4974e78743064,thread:JIRA.13344237.1607087994000@Atlassian.JIRA,mail,2024-05-02 09:26:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-10809) Make all system tests stably run on
 either Travis CI or local","[ https://issues.apache.org/jira/browse/KAFKA-10809?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Chia-Ping Tsai resolved KAFKA-10809.
------------------------------------
    Resolution: Fixed

> Make all system tests stably run on either Travis CI or local
> -------------------------------------------------------------
>
>                 Key: KAFKA-10809
>                 URL: https://issues.apache.org/jira/browse/KAFKA-10809
>             Project: Kafka
>          Issue Type: Improvement
>            Reporter: Chia-Ping Tsai
>            Assignee: Chia-Ping Tsai
>            Priority: Major
>
> It can encourage us to write more system tests if Travis CI can run a subset of system tests automatically.
> This initial work is https://github.com/apache/kafka/pull/9652



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
123,B_label_audit,jira:13612609:change:22513365:1,issue:KAFKA-19024,jira,2025-04-17 08:15:05.267000+00:00,org.apache.jira.issue.transition,Enhance the client behaviour when it tries to exceed the `group.share.max.groups`,"resolution: Fixed → None
For share groups we use the `group.share.max.groups` config to define the number of max share groups we allow. However, when we exceed the same, the client logs do not specify any such error and simply do not consume. The group doesn't get created but the client continues to send Heartbeats hoping for one of the existing groups to shut down and allowing it to form a group. Having a log or an exception in the client logs will help them debug such situations accurately.",,
124,B_label_audit,mail:2f31eae4083f25c1f8398df8,thread:CA+OCqnZMR4nHOa+NkygS6k_Y0k1AzpWhtC6dUCW0L_xvxxov3Q@mail.gmail.com,mail,2025-03-19 11:58:37+00:00,org.apache.mail.message,[DISCUSS] Apache Kafka 4.1.0 release,"Hi,

I'd like to volunteer to be the release manager for the Apache Kafka
4.1.0 release.

If there are no objections, I'll start building the release plan in
the next few days.

Thanks,
Mickael",,
125,B_label_audit,jira:13603353:change:22336080:0,issue:KAFKA-18359,jira,2024-12-29 05:30:00.846000+00:00,org.apache.jira.issue.transition,"Set zkConnect to null in LocalLeaderEndPointTest, HighwatermarkPersistenceTest, IsrExpirationTest, ReplicaManagerQuotasTest, OffsetsForLeaderEpochTest","status: Open → In Progress
",,
126,A_top_r5,mail:7203f9d07c8a254566e8fff7,thread:JIRA.13579083.1715602972000@Atlassian.JIRA,mail,2024-05-13 12:23:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-16733) Add support for formatting new
 records written to offsets topic","Andrew Schofield created KAFKA-16733:
----------------------------------------

             Summary: Add support for formatting new records written to offsets topic
                 Key: KAFKA-16733
                 URL: https://issues.apache.org/jira/browse/KAFKA-16733
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Andrew Schofield
            Assignee: Andrew Schofield






--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
127,B_label_audit,jira:13555062:created,issue:KAFKA-15664,jira,2023-10-21 11:40:33+00:00,org.apache.jira.issue.created,Add 3.4.0 streams upgrade/compatibility tests,"Per the penultimate bullet on the release checklist, Kafka v3.4.0 is released. We should add this version to the system tests.

Example PR: https://github.com/apache/kafka/pull/6597/files",,
128,B_label_audit,jira:13641473:change:22968214:0,issue:KAFKA-20162,jira,2026-03-10 15:40:28.116000+00:00,org.apache.jira.issue.transition,Validation and enforcement of group configurations,"RemoteIssueLink: This issue links to ""GitHub Pull Request #21633 (Web Link)"" → This issue links to ""GitHub Pull Request #21633 (Web Link)""
Part of KIP-1240.
* Tighten up and correct the validation and enforcement of existing group configurations such as group.consumer.session.timeout.ms.
* When a broker is restarted, static broker configurations are applied. It is possible that the group configurations might now lie outside the broker limits. In some cases, this causes the broker not to start.
* When a group configuration is updated, the value is validated against the broker configuration limits. If the validation fails, the request is rejected. (No change)
* When a broker configuration is updated, the existing group configurations are not validated. There are no cascading checks of all of the group configurations. This ensures that the administrator is able to tighten or relax limits easily.
* When a broker starts, if a group configuration lies outside the broker configuration limits, the broker is permitted to start. The broker writes a log line indicating that a group configuration was outside the broker limits, and that the effective value will be within the broker limits.",,
129,B_label_audit,jira:13656197:change:23127298:0,issue:KAFKA-20749,jira,2026-06-30 14:59:36.737000+00:00,org.apache.jira.issue.transition,KStream-KStream outer/left join crashes under EOS with transactional state stores,"RemoteIssueLink: This issue links to ""GitHub Pull Request #22710 (Web Link)"" → This issue links to ""GitHub Pull Request #22710 (Web Link)""
R{{{}ocksDBTransactionBuffer{}}}'s staging map ({{{}AbstractTransactionBuffer.pendingWrites{}}}) is keyed by key bytes only, with no column-family dimension. Writes to the offsets column family (the ""position"" key, written when the store persists its Position) are staged into that shared map and then surface in data-column-family range()/all() scans. The outer-join ListValueStore tries to  deserialize the 40-byte serialized Position as a value list and fails. The {{get()}} methods was already gated against the offsets CF; the iterator paths were not. Non-transactional stores write straight to the offsets CF and never leak, which is why it's transactional-only. ",,
130,A_top_r5,mail:cdcb182145b4f587b7ca436a,thread:PR_kwDOMRGlbM50t7OJ@gitbox.apache.org,mail,2024-07-08 16:17:38+00:00,org.apache.mail.message,[PR] add PARALLEL1 [kafka-merge-queue-sandbox],"mumrah opened a new pull request, #26:
URL: https://github.com/apache/kafka-merge-queue-sandbox/pull/26

   (no comment)


-- 
This is an automated message from the Apache Git Service.
To respond to the message, please log on to GitHub and use the
URL above to go to the specific comment.

To unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

For queries about this service, please contact Infrastructure at:
users@infra.apache.org",,
131,A_top_r5,mail:db968d1db281b9b5d616b00a,thread:JIRA.13598544.1731453810000@Atlassian.JIRA,mail,2024-12-03 18:02:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-18001) KafkaNetworkChannel missing
 UpdateRaftVoterRequestData logic","[ https://issues.apache.org/jira/browse/KAFKA-18001?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Colin McCabe resolved KAFKA-18001.
----------------------------------
      Assignee: Alyssa Huang
    Resolution: Fixed

> KafkaNetworkChannel missing UpdateRaftVoterRequestData logic
> ------------------------------------------------------------
>
>                 Key: KAFKA-18001
>                 URL: https://issues.apache.org/jira/browse/KAFKA-18001
>             Project: Kafka
>          Issue Type: Bug
>    Affects Versions: 3.9.0, 3.9.1
>            Reporter: Alyssa Huang
>            Assignee: Alyssa Huang
>            Priority: Major
>             Fix For: 3.9.1
>
>
> buildRequest needs an if case for UpdateRaftVoterRequestData



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
132,A_top_r5,github:api:apache/kafka:commit-4a8a0637e07734779b40ba9785842311144f922c,issue:KAFKA-18723,github,2025-02-26 01:09:19+00:00,com.github.push,,KAFKA-18723; Better handle invalid records during replication (#18852),,
133,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q86coyfq,pr:21168,github,2025-12-17 17:28:26+00:00,com.github.review_comment,MINOR: Add `SanityCheck` #21165 [S3599] ,if desired will undo.,,
134,B_label_audit,jira:13583458:comment:17856798,issue:KAFKA-17017,jira,2024-06-21 15:03:02.409000+00:00,org.apache.jira.issue.comment,AsyncConsumer#unsubscribe does not clean the assigned partitions,"It seems we need two fixes:

1) `AsyncConsumer#unsubscribe` should call  `subscriptions.unsubscribe` if `groupMetadata` is undefined (it means there is no group)
2) `MembershipManagerImpl#leaveGroup` should call `subscriptions.unsubscribe` if the `isNotInGroup` is true",,
135,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85h6zQW,pr:16353,github,2024-06-17 13:19:14+00:00,com.github.review_comment,KAFKA-16977: Reapply dynamic remote configs after broker restart,@kamalcph @satishd sounds good to me :),,
136,A_top_r5,mail:04ac613b52a9a72ba848f24f,thread:JIRA.13544907.1690353951000@Atlassian.JIRA,mail,2023-07-26 06:49:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-15254) Task is not stopped until the poll
 interval passes in case of task restarting.","[ https://issues.apache.org/jira/browse/KAFKA-15254?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Nikita resolved KAFKA-15254.
----------------------------
    Resolution: Duplicate

> Task is not stopped until the poll interval passes in case of task restarting.
> ------------------------------------------------------------------------------
>
>                 Key: KAFKA-15254
>                 URL: https://issues.apache.org/jira/browse/KAFKA-15254
>             Project: Kafka
>          Issue Type: Bug
>          Components: KafkaConnect
>            Reporter: Nikita
>            Priority: Major
>
> We face a problem with the restarting of the tasks, sometimes it leads to resource leak. 
> We used the jdbc source connector and noticed an increasing of count of opened sessions on Vertica side. But this problem is applicable for all databases and possibly for all source connectors.
> Our case is the next: 
> 1) Run jdbc source connector (io.confluent.connect.jdbc.JdbcSourceConnector) and set poll.interval.ms (86400000) > task.shutdown.graceful.timeout.ms (it's the property on Kafka-connect side, we set 10000)
> 2) Send POST /connectors/<connector_name>/tasks",,
137,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85r1jNn,pr:17402,github,2024-10-21 17:11:08+00:00,com.github.review_comment,KAFKA-14562 [2/3]: Implement epoch bump after every transaction (KIP-890),"> As currently written with v2 we'll fall through to transition to fatal error.

Yeah this makes sense, in the current test failures there's a few that are failing due to fatal errors when using the new V2 version, so definitely got to fix that",,
138,A_top_r5,mail:d553a769fd3a094bbcfd812e,thread:JIRA.13509845.1670235549000@Atlassian.JIRA,mail,2023-02-24 19:35:00+00:00,org.apache.mail.message,"[jira] [Reopened] (KAFKA-14442) GlobalKTable restoration waits
 requestTimeout during application restart","[ https://issues.apache.org/jira/browse/KAFKA-14442?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Matthias J. Sax reopened KAFKA-14442:
-------------------------------------

> GlobalKTable restoration waits requestTimeout during application restart
> ------------------------------------------------------------------------
>
>                 Key: KAFKA-14442
>                 URL: https://issues.apache.org/jira/browse/KAFKA-14442
>             Project: Kafka
>          Issue Type: Bug
>          Components: streams
>    Affects Versions: 3.0.0
>            Reporter: Gergo L��p
>            Priority: Major
>             Fix For: 3.2.0
>
>
> Using ""exactly_once_beta"" the highWatermark ""skips"" an offset after a transaction but in this case the global .checkpoint file contains different value (smaller by 1) than the highWatermark.
> During restoration because of the difference between the checkpoint and highWatermark a poll will be attempted but sometimes there is no new record on the partition and the GlobalStreamThread has to wait for the requestTimeout to continue.
> If there is any new record on the partition the problem does not occure.



--
This message w",,
139,B_label_audit,jira:13580795:change:22027315:0,issue:KAFKA-16860,jira,2024-05-30 19:38:13.941000+00:00,org.apache.jira.issue.transition,Introduce `group.version` feature flag,"RemoteIssueLink: This issue links to ""GitHub Pull Request #16120 (Web Link)"" → This issue links to ""GitHub Pull Request #16120 (Web Link)""
",,
140,B_label_audit,jira:13474697:change:20919256:0,issue:KAFKA-14133,jira,2022-09-21 10:42:18.132000+00:00,org.apache.jira.issue.transition,Remaining EasyMock to Mockito tests,"RemoteIssueLink: This issue links to ""GitHub Pull Request #12524 (Web Link)"" → This issue links to ""GitHub Pull Request #12524 (Web Link)""
{color:#de350b}There are tests which use both PowerMock and EasyMock. I have put those in https://issues.apache.org/jira/browse/KAFKA-14132. Tests here rely solely on EasyMock.{color}

Unless stated in brackets the tests are in the streams module.

A list of tests which still require to be moved from EasyMock to Mockito as of 2nd of August 2022 which do not have a Jira issue and do not have pull requests I am aware of which are opened:

{color:#ff8b00}In Review{color}
{color:#00875a}Merged{color}
 # {color:#00875a}WorkerConnectorTest{color} (connect) (owner: [~yash.mayya] )
 # {color:#00875a}WorkerCoordinatorTest{color} (connect) (owner: [~yash.mayya] )
 # {color:#00875a}RootResourceTest{color} (connect) (owner: [~yash.mayya] )
 # {color:#00875a}ByteArrayProducerRecordEquals{color} (connect) (owner: [~yash.mayya] )
 # {color:#00875a}KStreamFlatTransformTest{color} (owner: Christo)
 # {color:#00875a}KStreamFlatTransformValuesTest{color} (owner: Christo)
 # {color:#00875a}KStreamPrintTest{color} (owner: Christo)
 # {color:#00875a}KS",,
141,B_label_audit,mail:cdcb8a71d89797a9525eb704,thread:f79f0da5-afc9-be4b-a84b-079d472b0902@apache.org,mail,2023-06-13 17:11:08+00:00,org.apache.mail.message,Re: [ANNOUNCE] New committer: Divij Vaidya,"Congratulations Divij.

On Tue 13 Jun 2023 at 17:50, Bruno Cadonna <cadonna@apache.org> wrote:

> Hi all,
>
> The PMC of Apache Kafka is pleased to announce a new Kafka committer
> Divij Vaidya.
>
> Divij's major contributions are:
>
> GDPR compliance enforcement of kafka-site -
> https://issues.apache.org/jira/browse/KAFKA-13868
>
> Performance improvements:
>
> Improve performance of VarInt encoding and decoding -
> https://github.com/apache/kafka/pull/13312
>
> Reduce data copy & buffer allocation during decompression -
> https://github.com/apache/kafka/pull/13135
>
> He also was heavily involved in the migration to Mockito.
>
> Furthermore, Divij is very active on the mailing lists as well as in
> maintaining and reviewing pull requests.
>
> Congratulations, Divij!
>
> Thanks,
>
> Bruno (on behalf of the Apache Kafka PMC)
>
>
> --
Manyanda Chitimbo.",,
142,B_label_audit,jira:13516677:change:21988348:0,issue:KAFKA-14588,jira,2024-05-02 09:35:13.448000+00:00,org.apache.jira.issue.transition,Move ConfigCommand to tools,"RemoteIssueLink: This issue links to ""GitHub Pull Request #15832 (Web Link)"" → This issue links to ""GitHub Pull Request #15832 (Web Link)""
",,
143,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85vb9JB,pr:18031,github,2024-12-04 14:08:35+00:00,com.github.review_comment,KAFKA-17598; Command line validation tool for RE2J regex,"agree, but should we then update the bootstrap doc that states it's required?",,
144,B_label_audit,jira:13540312:change:22046884:0,issue:KAFKA-15094,jira,2024-06-13 00:55:06.927000+00:00,org.apache.jira.issue.transition,Add RemoteIndexCache metrics like misses/evictions/load-failures.,"fixVersion: [] → ['3.9.0']
Add metrics like hits/misses/evictions/load-failures for RemoteIndexCache.",,
145,A_top_r5,mail:77c8134a1a8662d7ffdaf6fd,thread:JIRA.13481591.1663201715000@Atlassian.JIRA,mail,2024-10-09 08:52:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-14234) /admin/delete_topics is not in the
 list of zookeeper watchers","[ https://issues.apache.org/jira/browse/KAFKA-14234?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Mickael Maison resolved KAFKA-14234.
------------------------------------
    Resolution: Cannot Reproduce

We are now removing ZooKeeper support so closing this issue.

> /admin/delete_topics is not in the list of zookeeper watchers
> -------------------------------------------------------------
>
>                 Key: KAFKA-14234
>                 URL: https://issues.apache.org/jira/browse/KAFKA-14234
>             Project: Kafka
>          Issue Type: Bug
>          Components: controller
>    Affects Versions: 3.2.1
>            Reporter: Yan Xue
>            Priority: Minor
>
> I deployed the Kafka cluster on Kuberentes and am trying to figure out how topic deletion works. I know Kafka controller has the topic deletion manager which watches the node change in the zookeeper. Whenever a topic is deleted, the manager is triggered. I expected to see that the {{/admin/delete_topics}} is in the watcher list. However, I didn't find it. Sample output:
> root@kafka-broker-2:/opt/kafka# echo wchc | nc ZOOKEEPER_IP 2181
> 0x200100211390000
>     /admin/preferred_repli",,
146,A_top_r5,github:api:apache/kafka:commit-7ee5a2ac26a9149fbbddc2d62f5fd7f6228beda3,issue:KAFKA-19446,github,2025-11-14 02:21:55+00:00,com.github.push,,KAFKA-19446: Add Transaction Version to request builder [2/3] (#20868),,
147,A_top_r5,github:api:apache/kafka:commit-e990941f5a84763005deeb6d9ea89956b7ec0706,issue:KAFKA-19825,github,2025-11-14 19:12:45+00:00,com.github.push,,KAFKA-19825 [2/2]: Add coordinator batch flush rate metric (#20754),,
148,B_label_audit,mail:22c55ac7d9261d63a7252bf2,thread:CAFc58G_Q7cEAU=TRCZ+8QrwQUu9g2QMt=g83YX2XbkW4fSyK-Q@mail.gmail.com,mail,2023-03-09 18:11:41+00:00,org.apache.mail.message,[ANNOUNCE] New Kafka PMC Member: Chris Egerton,"Hi, Everyone,

Chris Egerton has been a Kafka committer since July 2022. He has been very
instrumental to the community since becoming a committer. It's my pleasure
to announce that Chris is now a member of Kafka PMC.

Congratulations Chris!

Jun
on behalf of Apache Kafka PMC",,
149,B_label_audit,github:api:apache/kafka:comment-IC_kwDOACG9q85KnoDT,pr:12148,github,2022-09-20 06:34:35+00:00,com.github.issue_comment,MINOR: Remove unnecessary log4j-appender dependency and tweak explicit log4j dependency,@ijuma  sorry missed this. Can you rebase the PR.,,
150,A_top_r5,mail:b314553f76ab238f6c458036,thread:85E54C6B-1B16-4432-86D5-87A1C9DA4789@gmail.com,mail,2026-05-26 15:42:38+00:00,org.apache.mail.message,Re: [VOTE] KIP-1299 Use key range in ProducerPerformance,"+1 (binding)

On 2026/05/19 11:53:34 黃竣陽 wrote:
> Hello all
> 
> I would like to call a vote on KIP-1299 Use key range in ProducerPerformance
> 
> KIP:
> <https://cwiki.apache.org/confluence/x/XpQ8G>
> 
> Discussion thread:
> <https://lists.apache.org/thread/vdp8scrrzdq7ofvl0mm84dhphq8kmzgc>
> 
> Best Regards,
> Jiunn-Yang",,
151,A_top_r5,mail:700ee2cdaa28b459a5325b35,thread:JIRA.13648429.1776450351000@Atlassian.JIRA,mail,2026-04-17 18:26:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20481) KIP-892: Update TaskManager and task
 registry for isolation level","Bill Bejeck created KAFKA-20481:
-----------------------------------

             Summary: KIP-892: Update TaskManager and task registry for isolation level
                 Key: KAFKA-20481
                 URL: https://issues.apache.org/jira/browse/KAFKA-20481
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


Wire isolation level through task management infrastructure.

- TaskManager.java — isolation-level-aware task management
- Tasks.java, TasksRegistry.java — task registry extensions
- StateManager.java — interface changes
- GlobalStateManagerImpl.java — global store transactional support
- GlobalStateUpdateTask.java, RecordCollectorImpl.java — minor changes



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
152,A_top_r5,mail:d42d86d3dc739e49102da34b,thread:=?utf-8?q?=3CCY8PR11MB76859C1C67CB6E3FB41232D7989C2=40CY8PR11MB7?=,mail,2024-09-24 11:20:56+00:00,org.apache.mail.message,RE: [VOTE] KIP-1052: Enable warmup in producer performance test,"hi Matt

Apologies for the delayed response. I completely agree that ProducerPerformance should separate warmup statistics from steady-state metrics. Overall +1, but I have a small question:

Have you considered implementing an explicit check for warmup instead of relying on sending a set number of records? My concern is that users may not know how many records are necessary to complete the warmup. Rather than relying on a rule of thumb, ProducerPerformance could check the metadata and node latency (via metrics) to ensure that the node information (such as connection, DNS, and metadata) is ready. 

In summary, this approach introduces a flag called enable-warmup instead of using warmup-records. The advantage is that users no longer need to specify the number of warmup records. When the flag is enabled, ProducerPerformance will continue sending warmup records until the node information is fully ready.

Best,
Chia-Ping

On 2024/09/04 22:20:15 ""Welch, Matt"" wrote:
> Hi Kafka devs, 
> 
> Bumping this VOTE thread again for visibility.
> 
> Thanks,
> Matt
> 
> -----Original Message-----
> From: Welch, Matt <matt.welch@intel.com> 
> Sent: Friday, August 23, 2024 4:26 PM
> To: dev@kafka.ap",,
153,A_top_r5,mail:44e98c5d115d3760ff7a43b8,thread:CAKq-o4uNLRXzMBuHdx4fVCh_yRt8eDAga1qb3NThVBncOG5XeQ@mail.gmail.com,mail,2024-08-28 10:33:44+00:00,org.apache.mail.message,"Re: [DISCUSS] KIP-1073 Return inactive observer nodes in
 DescribeQuorum response","Thank you both for reviewing the KIP again.

Addressing Colin's comments:

 > The admin client changes don't seem to include a way to find out if a
given broker is fenced, by examining the result. Seems like we need that as
well?

I think admins usually send describeCluster requests to find out about
cluster's node ids and their descriptions. So I'm not sure if we really
need the ability to describe a specific node as they would still need to
send a request to find out the node id first, which could already include
the fenced state. However, if you think it's useful to only describe a
particular node, we can add that to the admin client changes. I guess we
would need to add another field to the DescribeClusterOptions to specify a
node id so that the response returns the description for that node only
(ignoring rest of the nodes in the result returned from broker)?

> You need to describe what happens when the client requests to see fenced
brokers, but the protocol doesn't support that. I would suggest
UnsupportedVersionException.

With Jose's suggestion to remove the includeFencedBroker option, we might
not need this exception anymore. Admin clients connecting to older brokers
woul",,
154,A_top_r5,mail:b21c7fb3b7df789c5f8af166,thread:JIRA.13646344.1774541705000@Atlassian.JIRA,mail,2026-03-31 14:56:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-20361) Fix LazyDownConversionRecordsTest
 in using zlib-ng","[ https://issues.apache.org/jira/browse/KAFKA-20361?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Chia-Ping Tsai resolved KAFKA-20361.
------------------------------------
    Fix Version/s: 3.9.3
       Resolution: Fixed

> Fix LazyDownConversionRecordsTest in using zlib-ng
> --------------------------------------------------
>
>                 Key: KAFKA-20361
>                 URL: https://issues.apache.org/jira/browse/KAFKA-20361
>             Project: Kafka
>          Issue Type: Test
>            Reporter: Chia-Ping Tsai
>            Assignee: Muralidhar Basani
>            Priority: Minor
>             Fix For: 3.9.3
>
>
> {{LazyDownConversionRecordsTest}} fails when using {{zlib-ng}} since it assumes the *v1 records* should be *smaller or equal to* the size of {*}v2{*}. This may *not be correct* anymore because the *longer match size* used by {{zlib-ng}} can cause the *v1 format* to not be compressed as well as the original zlib.



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
155,A_top_r5,mail:57e1408b0e4292d4bb47e930,thread:JIRA.13582877.1718625506000@Atlassian.JIRA,mail,2024-06-17 12:05:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-16981) Remove any versions for which
 Docker Official Images should not be supported IF ANY","[ https://issues.apache.org/jira/browse/KAFKA-16981?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Krish Vora resolved KAFKA-16981.
--------------------------------
    Resolution: Done

> Remove any versions for which Docker Official Images should not be supported IF ANY
> -----------------------------------------------------------------------------------
>
>                 Key: KAFKA-16981
>                 URL: https://issues.apache.org/jira/browse/KAFKA-16981
>             Project: Kafka
>          Issue Type: Sub-task
>    Affects Versions: 3.7.0
>            Reporter: Krish Vora
>            Assignee: Krish Vora
>            Priority: Major
>
> # If there any versions for which Docker Official Images should not be supported, remove the corresponding directories under {{{}docker/docker_official_images{}}}.
>  # *Commit these changes to AK trunk.*



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
156,A_top_r5,mail:9058cd03064bf33577daeccd,thread:64C1498400010CF508CE0001_0_3347274@omsg-tt-771,mail,2023-07-26 16:27:48+00:00,org.apache.mail.message,Re: Apache Kafka 3.6.0 release,"Yes, still need one more binding vote to pass. I'll send a reminder if the vote is still pending after the waiting period.

Cheers,

From: dev@kafka.apache.org At: 07/26/23 12:17:10 UTC-4:00To:  dev@kafka.apache.org
Subject: Re: Apache Kafka 3.6.0 release

Hi Hector/Yash,
Are you planning to reach out to other committers to vote on the KIP
and close the vote in the next couple of days?

Thanks,
Satish.

On Wed, 26 Jul 2023 at 20:08, Yash Mayya <yash.mayya@gmail.com> wrote:
>
> Hi Hector,
>
> KIP-959 actually still requires 2 more binding votes to be accepted (
> https://cwiki.apache.org/confluence/display/KAFKA/Bylaws#Bylaws-Approvals).
> The non-binding votes from people who aren't committers (including myself)
> don't count towards the required lazy majority.
>
> Thanks,
> Yash
>
> On Wed, Jul 26, 2023 at 7:35 PM Satish Duggana <satish.duggana@gmail.com>
> wrote:
>
> > Hi Hector,
> > Thanks for the update on KIP-959.
> >
> > ~Satish.
> >
> > On Wed, 26 Jul 2023 at 18:38, Hector Geraldino (BLOOMBERG/ 919 3RD A)
> > <hgeraldino@bloomberg.net> wrote:
> > >
> > > Hi Satish,
> > >
> > > I added KIP-959 [1] to the list. The KIP has received enough votes to
> > pass, but I'm waiting the",,
